timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,32768,ok,0,206.462,21838,"{""1"": 10693, ""2"": 11145}",66.910667,0.000000,8.792064,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\n,""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T00:02:31Z"",""1912998405"",""0"",""66.910667"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T00:05:46Z"",""3639646084"",""0"",""8.792064"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,65536,ok,0,476.532,23734,"{""1"": 11757, ""2"": 11977}",52.257038,0.000000,7.894116,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\n,""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""65536"",""2026-09-02T00:05:57Z"",""2449430846"",""0"",""52.257038"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-02T00:13:41Z"",""4053652006"",""0"",""7.894116"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,131072,ok,0,1274.583,27990,"{""1"": 13885, ""2"": 14105}",36.749362,0.000000,6.546037,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 131072 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\nlayer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""131072"",""2026-09-02T00:13:54Z"",""3483053619"",""0"",""36.749362"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""131072"",""2026-09-02T00:34:54Z"",""4888454226"",""0"",""6.546037"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,262144,failed,1,7.293,17980,"{""1"": 8867, ""2"": 9113}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 262144 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf'\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,refine,196608,ok,0,2387.018,32250,"{""1"": 16015, ""2"": 16235}",28.165926,0.000000,5.599768,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 196608 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\nlayer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""196608"",""2026-09-02T00:35:16Z"",""4544498169"",""0"",""28.165926"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""196608"",""2026-09-02T01:14:47Z"",""5714522628"",""0"",""5.599768"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,refine,229376,failed,1,7.256,17980,"{""1"": 8867, ""2"": 9113}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 229376 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf'\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,refine,212992,ok,0,2715.146,31962,"{""1"": 15871, ""2"": 16091}",26.605233,0.000000,5.390499,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 212992 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\nlayer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""212992"",""2026-09-02T01:15:10Z"",""4811083518"",""0"",""26.605233"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""212992"",""2026-09-02T02:00:09Z"",""5936370180"",""0"",""5.390499"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,refine,221184,failed_oom,-6,8.091,32266,"{""1"": 16093, ""2"": 16173}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 221184 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 1561142]\n[New LWP 1561135]\n[New LWP 1561123]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debugi\n...[truncated]...\n14 0x00007f1e85cfc157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x00007f1e8562a1ca in __libc_start_call_main (main=main@entry=0x64d987942270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffc74af54f8) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x00007f1e8562a28b in __libc_start_main_impl (main=0x64d987942270 <main>, argc=27, argv=0x7ffc74af54f8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffc74af54e8) at ../csu/libc-start.c:360\n#17 0x000064d9879422a5 in _start ()\n[Inferior 1 (process 1561120) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,refine,217088,ok,0,2798.687,32206,"{""1"": 15993, ""2"": 16213}",26.224912,0.000000,5.340862,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 217088 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\nlayer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""217088"",""2026-09-02T02:00:33Z"",""4880855361"",""0"",""26.224912"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""217088"",""2026-09-02T02:46:56Z"",""5991542215"",""0"",""5.340862"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T23:33:46,/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf,"1,2",q8,q8_0,verify,217088,ok,0,2800.821,32206,"{""1"": 15993, ""2"": 16213}",26.236161,0.000000,5.339640,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 217088 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_\n...[truncated]...\nlayer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""217088"",""2026-09-02T02:47:12Z"",""4878762540"",""0"",""26.236161"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-31B-it-Q4_K_M.gguf"",""gemma4 31B Q4_K - Medium"",""18307897584"",""30697345596"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""217088"",""2026-09-02T03:33:37Z"",""5992913191"",""0"",""5.339640"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
