timestamp,slots,target_tokens,prompt_tokens,concurrency,latency_s,ttft_s,output_tokens,error
2026-04-24T13:50:40,4,512,480,4,2.7858,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8263,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8191,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8247,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,5.7611,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,5.7994,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,5.7993,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,5.7983,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.7874,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8275,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8216,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8273,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.778,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8174,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8084,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.8166,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.781,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,2.7856,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,3.3565,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,3.3509,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,3.5215,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,3.5135,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,5.0021,NaN,64,NaN
2026-04-24T13:50:40,4,1024,965,4,3.5209,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,7.1384,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,8.2208,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,7.1441,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,7.1428,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,4.3175,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,5.3238,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,5.2443,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,5.2487,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8475,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8411,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,4.3447,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.846,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8402,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,4.3472,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.845,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8449,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8925,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8987,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8982,NaN,64,NaN
2026-04-24T13:50:40,4,2048,1930,4,2.8973,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,13.3003,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,13.3409,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,14.8082,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,13.2501,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.89,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9404,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,4.2184,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9477,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,5.763,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,5.8036,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,5.8092,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,5.8383,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9014,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9343,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9421,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9408,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9258,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9657,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9651,NaN,64,NaN
2026-04-24T13:50:40,4,4096,3863,4,2.9582,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,27.1591,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,27.1937,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,27.1075,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,27.0403,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,2.9709,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0113,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0046,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0088,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,2.9962,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0363,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0356,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0285,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0039,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0371,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0415,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0415,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0098,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0137,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0403,NaN,64,NaN
2026-04-24T13:50:40,4,8192,7732,4,3.0402,NaN,64,NaN
