timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:18:47,32,8,10.7289,NaN,128,NaN
2026-04-24T13:18:47,32,8,9.6825,NaN,115,NaN
2026-04-24T13:18:47,32,8,10.001,NaN,107,NaN
2026-04-24T13:18:47,32,8,11.7448,NaN,128,NaN
2026-04-24T13:18:47,32,8,9.831,NaN,105,NaN
2026-04-24T13:18:47,32,8,11.5326,NaN,125,NaN
2026-04-24T13:18:47,32,8,11.3643,NaN,123,NaN
2026-04-24T13:18:47,32,8,10.7141,NaN,115,NaN
2026-04-24T13:18:47,32,8,11.7494,NaN,128,NaN
2026-04-24T13:18:47,32,8,11.7496,NaN,128,NaN
2026-04-24T13:18:47,32,16,20.0597,NaN,112,NaN
2026-04-24T13:18:47,32,16,22.4709,NaN,128,NaN
2026-04-24T13:18:47,32,16,21.207,NaN,119,NaN
2026-04-24T13:18:47,32,16,18.3622,NaN,103,NaN
2026-04-24T13:18:47,32,16,22.5576,NaN,128,NaN
2026-04-24T13:18:47,32,16,12.8367,NaN,69,NaN
2026-04-24T13:18:47,32,16,13.4866,NaN,74,NaN
2026-04-24T13:18:47,32,16,22.469,NaN,128,NaN
2026-04-24T13:18:47,32,16,21.2115,NaN,119,NaN
2026-04-24T13:18:47,32,16,21.7067,NaN,122,NaN
2026-04-24T13:18:47,32,16,22.4694,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.5515,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.4625,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.4688,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.4693,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.5558,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.0331,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.0321,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.0322,NaN,128,NaN
2026-04-24T13:18:47,32,16,14.3208,NaN,81,NaN
2026-04-24T13:18:47,32,16,21.2819,NaN,122,NaN
2026-04-24T13:18:47,32,16,20.4548,NaN,117,NaN
2026-04-24T13:18:47,32,16,21.4116,NaN,123,NaN
2026-04-24T13:18:47,32,16,22.0411,NaN,128,NaN
2026-04-24T13:18:47,32,16,22.0395,NaN,128,NaN
2026-04-24T13:18:47,32,16,21.7827,NaN,126,NaN
2026-04-24T13:18:47,32,16,21.2772,NaN,122,NaN
2026-04-24T13:18:47,32,16,22.0374,NaN,128,NaN
2026-04-24T13:18:47,32,16,18.3931,NaN,105,NaN
2026-04-24T13:18:47,32,16,15.6699,NaN,89,NaN
2026-04-24T13:18:47,32,16,19.4241,NaN,111,NaN
2026-04-24T13:18:47,32,16,15.328,NaN,87,NaN
2026-04-24T13:18:47,32,16,20.2468,NaN,119,NaN
2026-04-24T13:18:47,32,16,18.176,NaN,105,NaN
2026-04-24T13:18:47,32,16,21.4032,NaN,128,NaN
2026-04-24T13:18:47,32,16,19.386,NaN,113,NaN
2026-04-24T13:18:47,32,16,21.4022,NaN,128,NaN
2026-04-24T13:18:47,32,16,17.8415,NaN,103,NaN
2026-04-24T13:18:47,32,16,21.4027,NaN,128,NaN
2026-04-24T13:18:47,32,16,20.6495,NaN,122,NaN
2026-04-24T13:18:47,32,16,21.4007,NaN,128,NaN
2026-04-24T13:18:47,32,16,21.3941,NaN,128,NaN
2026-04-24T13:18:47,32,16,18.177,NaN,105,NaN
2026-04-24T13:18:47,32,16,21.4021,NaN,128,NaN
2026-04-24T13:18:47,32,16,19.689,NaN,115,NaN
2026-04-24T13:18:47,32,16,18.487,NaN,107,NaN
2026-04-24T13:18:47,32,16,17.2042,NaN,99,NaN
2026-04-24T13:18:47,32,16,21.4015,NaN,128,NaN
2026-04-24T13:18:47,32,32,35.4991,NaN,128,NaN
2026-04-24T13:18:47,32,32,29.1324,NaN,113,NaN
2026-04-24T13:18:47,32,32,24.8198,NaN,96,NaN
2026-04-24T13:18:47,32,32,38.3563,NaN,107,NaN
2026-04-24T13:18:47,32,32,27.8861,NaN,108,NaN
2026-04-24T13:18:47,32,32,24.2373,NaN,93,NaN
2026-04-24T13:18:47,32,32,32.4883,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.8122,NaN,119,NaN
2026-04-24T13:18:47,32,32,31.5045,NaN,123,NaN
2026-04-24T13:18:47,32,32,24.8235,NaN,96,NaN
2026-04-24T13:18:47,32,32,25.3223,NaN,98,NaN
2026-04-24T13:18:47,32,32,30.5908,NaN,119,NaN
2026-04-24T13:18:47,32,32,30.3434,NaN,118,NaN
2026-04-24T13:18:47,32,32,31.7075,NaN,124,NaN
2026-04-24T13:18:47,32,32,32.4914,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.0542,NaN,121,NaN
2026-04-24T13:18:47,32,32,32.604,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.6013,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.4798,NaN,128,NaN
2026-04-24T13:18:47,32,32,39.6654,NaN,128,NaN
2026-04-24T13:18:47,32,32,28.1428,NaN,109,NaN
2026-04-24T13:18:47,32,32,32.6003,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.4868,NaN,128,NaN
2026-04-24T13:18:47,32,32,25.3262,NaN,98,NaN
2026-04-24T13:18:47,32,32,28.6485,NaN,111,NaN
2026-04-24T13:18:47,32,32,32.4852,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.4877,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.4842,NaN,128,NaN
2026-04-24T13:18:47,32,32,32.486,NaN,128,NaN
2026-04-24T13:18:47,32,32,23.9163,NaN,93,NaN
2026-04-24T13:18:47,32,32,31.2822,NaN,122,NaN
2026-04-24T13:18:47,32,32,23.9265,NaN,93,NaN
2026-04-24T13:18:47,32,32,28.8688,NaN,115,NaN
2026-04-24T13:18:47,32,32,31.8631,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.8638,NaN,128,NaN
2026-04-24T13:18:47,32,32,21.3922,NaN,87,NaN
2026-04-24T13:18:47,32,32,31.0472,NaN,124,NaN
2026-04-24T13:18:47,32,32,31.2716,NaN,125,NaN
2026-04-24T13:18:47,32,32,30.3811,NaN,121,NaN
2026-04-24T13:18:47,32,32,23.2001,NaN,94,NaN
2026-04-24T13:18:47,32,32,16.5974,NaN,68,NaN
2026-04-24T13:18:47,32,32,31.8567,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.1413,NaN,120,NaN
2026-04-24T13:18:47,32,32,31.8686,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.3727,NaN,121,NaN
2026-04-24T13:18:47,32,32,26.7414,NaN,107,NaN
2026-04-24T13:18:47,32,32,31.8675,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.6029,NaN,122,NaN
2026-04-24T13:18:47,32,32,31.8608,NaN,128,NaN
2026-04-24T13:18:47,32,32,27.2974,NaN,109,NaN
2026-04-24T13:18:47,32,32,24.5435,NaN,99,NaN
2026-04-24T13:18:47,32,32,31.8622,NaN,128,NaN
2026-04-24T13:18:47,32,32,17.8814,NaN,73,NaN
2026-04-24T13:18:47,32,32,31.8672,NaN,128,NaN
2026-04-24T13:18:47,32,32,19.4068,NaN,79,NaN
2026-04-24T13:18:47,32,32,31.86,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.1443,NaN,120,NaN
2026-04-24T13:18:47,32,32,24.8171,NaN,100,NaN
2026-04-24T13:18:47,32,32,21.6563,NaN,88,NaN
2026-04-24T13:18:47,32,32,31.8609,NaN,128,NaN
2026-04-24T13:18:47,32,32,27.0204,NaN,108,NaN
2026-04-24T13:18:47,32,32,35.9463,NaN,110,NaN
2026-04-24T13:18:47,32,32,33.3158,NaN,77,NaN
2026-04-24T13:18:47,32,32,35.6344,NaN,99,NaN
2026-04-24T13:18:47,32,32,28.5492,NaN,114,NaN
2026-04-24T13:18:47,32,32,28.0468,NaN,112,NaN
2026-04-24T13:18:47,32,32,31.798,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.7985,NaN,128,NaN
2026-04-24T13:18:47,32,32,21.325,NaN,86,NaN
2026-04-24T13:18:47,32,32,31.8011,NaN,128,NaN
2026-04-24T13:18:47,32,32,29.3178,NaN,117,NaN
2026-04-24T13:18:47,32,32,31.5952,NaN,127,NaN
2026-04-24T13:18:47,32,32,30.7253,NaN,123,NaN
2026-04-24T13:18:47,32,32,31.8014,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.7994,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.7907,NaN,128,NaN
2026-04-24T13:18:47,32,32,29.57,NaN,118,NaN
2026-04-24T13:18:47,32,32,31.7983,NaN,128,NaN
2026-04-24T13:18:47,32,32,31.7972,NaN,128,NaN
2026-04-24T13:18:47,32,32,22.3282,NaN,90,NaN
2026-04-24T13:18:47,32,32,27.5346,NaN,110,NaN
2026-04-24T13:18:47,32,32,31.7981,NaN,128,NaN
2026-04-24T13:18:47,32,32,24.6141,NaN,99,NaN
2026-04-24T13:18:47,32,32,29.8172,NaN,119,NaN
2026-04-24T13:18:47,32,32,29.3184,NaN,117,NaN
2026-04-24T13:18:47,32,32,31.3793,NaN,126,NaN
2026-04-24T13:18:47,32,32,27.2864,NaN,109,NaN
2026-04-24T13:18:47,32,32,31.7991,NaN,128,NaN
2026-04-24T13:18:47,32,32,30.0407,NaN,120,NaN
2026-04-24T13:18:47,32,32,31.7995,NaN,128,NaN
2026-04-24T13:18:47,32,32,27.0316,NaN,108,NaN
2026-04-24T13:18:47,32,32,19.3462,NaN,78,NaN
2026-04-24T13:18:47,32,32,23.3487,NaN,94,NaN
2026-04-24T13:18:47,32,32,35.4301,NaN,118,NaN
2026-04-24T13:18:47,32,32,34.9614,NaN,96,NaN
2026-04-24T13:18:47,32,32,35.7438,NaN,98,NaN
