timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:32:30,2,16,12.1011,NaN,124,NaN
2026-04-24T13:32:30,2,16,20.7997,NaN,128,NaN
2026-04-24T13:32:30,2,16,2.5433,NaN,102,NaN
2026-04-24T13:32:30,2,16,8.5445,NaN,128,NaN
2026-04-24T13:32:30,2,16,22.9757,NaN,128,NaN
2026-04-24T13:32:30,2,16,5.5433,NaN,128,NaN
2026-04-24T13:32:30,2,16,15.7784,NaN,117,NaN
2026-04-24T13:32:30,2,16,13.0367,NaN,63,NaN
2026-04-24T13:32:30,2,16,14.344,NaN,122,NaN
2026-04-24T13:32:30,2,16,2.674,NaN,110,NaN
2026-04-24T13:32:30,2,16,7.8622,NaN,128,NaN
2026-04-24T13:32:30,2,16,3.109,NaN,128,NaN
2026-04-24T13:32:30,2,16,9.1091,NaN,128,NaN
2026-04-24T13:32:30,2,16,6.11,NaN,128,NaN
2026-04-24T13:32:30,2,16,4.8639,NaN,93,NaN
2026-04-24T13:32:30,2,16,11.484,NaN,101,NaN
2026-04-24T13:32:30,2,16,12.9985,NaN,93,NaN
2026-04-24T13:32:30,2,16,10.8115,NaN,126,NaN
2026-04-24T13:32:30,2,16,16.0004,NaN,128,NaN
2026-04-24T13:32:30,2,16,16.5117,NaN,92,NaN
2026-04-24T13:32:30,2,16,19.0017,NaN,128,NaN
2026-04-24T13:32:30,2,16,19.049,NaN,108,NaN
2026-04-24T13:32:30,2,16,23.0339,NaN,116,NaN
2026-04-24T13:32:30,2,16,21.3092,NaN,98,NaN
2026-04-24T13:32:30,2,16,5.5807,NaN,102,NaN
2026-04-24T13:32:30,2,16,7.916,NaN,128,NaN
2026-04-24T13:32:30,2,16,10.9188,NaN,128,NaN
2026-04-24T13:32:30,2,16,13.9321,NaN,128,NaN
2026-04-24T13:32:30,2,16,11.3586,NaN,128,NaN
2026-04-24T13:32:30,2,16,8.3554,NaN,118,NaN
2026-04-24T13:32:30,2,16,16.7978,NaN,122,NaN
2026-04-24T13:32:30,2,16,4.906,NaN,89,NaN
2026-04-24T13:32:30,2,16,13.6891,NaN,100,NaN
2026-04-24T13:32:30,2,16,16.6886,NaN,128,NaN
2026-04-24T13:32:30,2,16,3.1745,NaN,128,NaN
2026-04-24T13:32:30,2,16,19.7951,NaN,128,NaN
2026-04-24T13:32:30,2,16,22.715,NaN,128,NaN
2026-04-24T13:32:30,2,16,22.2759,NaN,106,NaN
2026-04-24T13:32:30,2,16,26.1168,NaN,128,NaN
2026-04-24T13:32:30,2,16,19.6915,NaN,128,NaN
2026-04-24T13:32:30,2,32,34.8983,NaN,128,NaN
2026-04-24T13:32:30,2,32,18.5999,NaN,104,NaN
2026-04-24T13:32:30,2,32,43.5748,NaN,128,NaN
2026-04-24T13:32:30,2,32,11.352,NaN,101,NaN
2026-04-24T13:32:30,2,32,31.8913,NaN,128,NaN
2026-04-24T13:32:30,2,32,28.8882,NaN,91,NaN
2026-04-24T13:32:30,2,32,12.4826,NaN,111,NaN
2026-04-24T13:32:30,2,32,40.5678,NaN,110,NaN
2026-04-24T13:32:30,2,32,43.9335,NaN,128,NaN
2026-04-24T13:32:30,2,32,3.2376,NaN,128,NaN
2026-04-24T13:32:30,2,32,9.8774,NaN,91,NaN
2026-04-24T13:32:30,2,32,16.1553,NaN,128,NaN
2026-04-24T13:32:30,2,32,34.9883,NaN,117,NaN
2026-04-24T13:32:30,2,32,18.2644,NaN,128,NaN
2026-04-24T13:32:30,2,32,37.9051,NaN,128,NaN
2026-04-24T13:32:30,2,32,21.601,NaN,128,NaN
2026-04-24T13:32:30,2,32,26.7497,NaN,98,NaN
2026-04-24T13:32:30,2,32,23.8711,NaN,128,NaN
2026-04-24T13:32:30,2,32,47.2236,NaN,102,NaN
2026-04-24T13:32:30,2,32,26.5517,NaN,114,NaN
2026-04-24T13:32:30,2,32,20.868,NaN,111,NaN
2026-04-24T13:32:30,2,32,45.3672,NaN,61,NaN
2026-04-24T13:32:30,2,32,37.9954,NaN,128,NaN
2026-04-24T13:32:30,2,32,29.5795,NaN,128,NaN
2026-04-24T13:32:30,2,32,32.2363,NaN,113,NaN
2026-04-24T13:32:30,2,32,6.1818,NaN,123,NaN
2026-04-24T13:32:30,2,32,7.7365,NaN,128,NaN
2026-04-24T13:32:30,2,32,13.1666,NaN,77,NaN
2026-04-24T13:32:30,2,32,8.9731,NaN,119,NaN
2026-04-24T13:32:30,2,32,15.2608,NaN,119,NaN
2026-04-24T13:32:30,2,32,40.925,NaN,128,NaN
2026-04-24T13:32:30,2,32,24.439,NaN,121,NaN
2026-04-24T13:32:30,2,32,NaN,NaN,0,Server disconnected
2026-04-24T13:32:30,2,32,3.0695,NaN,128,NaN
2026-04-24T13:32:30,2,32,7.1778,NaN,112,NaN
2026-04-24T13:32:30,2,32,5.9705,NaN,122,NaN
2026-04-24T13:32:30,2,32,8.9545,NaN,128,NaN
2026-04-24T13:32:30,2,32,15.0582,NaN,117,NaN
2026-04-24T13:32:30,2,32,14.7176,NaN,125,NaN
2026-04-24T13:32:30,2,32,11.7998,NaN,122,NaN
2026-04-24T13:32:30,2,32,10.1658,NaN,128,NaN
2026-04-24T13:32:30,2,32,17.7257,NaN,128,NaN
2026-04-24T13:32:30,2,32,12.3218,NaN,92,NaN
2026-04-24T13:32:30,2,32,42.858,NaN,128,NaN
2026-04-24T13:32:30,2,32,34.952,NaN,128,NaN
2026-04-24T13:32:30,2,32,26.8097,NaN,128,NaN
2026-04-24T13:32:30,2,32,31.5782,NaN,76,NaN
2026-04-24T13:32:30,2,32,40.6063,NaN,128,NaN
2026-04-24T13:32:30,2,32,44.9161,NaN,118,NaN
2026-04-24T13:32:30,2,32,34.5596,NaN,128,NaN
2026-04-24T13:32:30,2,32,22.8724,NaN,94,NaN
2026-04-24T13:32:30,2,32,36.8784,NaN,99,NaN
2026-04-24T13:32:30,2,32,31.9561,NaN,92,NaN
2026-04-24T13:32:30,2,32,39.874,NaN,128,NaN
2026-04-24T13:32:30,2,32,29.7943,NaN,102,NaN
2026-04-24T13:32:30,2,32,25.8086,NaN,125,NaN
2026-04-24T13:32:30,2,32,27.428,NaN,69,NaN
2026-04-24T13:32:30,2,32,20.8115,NaN,128,NaN
2026-04-24T13:32:30,2,32,17.8061,NaN,117,NaN
2026-04-24T13:32:30,2,32,29.7883,NaN,128,NaN
2026-04-24T13:32:30,2,32,20.6598,NaN,125,NaN
2026-04-24T13:32:30,2,32,23.8095,NaN,128,NaN
2026-04-24T13:32:30,2,32,37.6134,NaN,114,NaN
2026-04-24T13:32:30,2,32,43.592,NaN,128,NaN
2026-04-24T13:32:30,2,32,5.1112,NaN,128,NaN
2026-04-24T13:32:30,2,32,2.1005,NaN,86,NaN
2026-04-24T13:32:30,2,32,4.9629,NaN,99,NaN
2026-04-24T13:32:30,2,32,10.7168,NaN,128,NaN
2026-04-24T13:32:30,2,32,7.9703,NaN,128,NaN
2026-04-24T13:32:30,2,32,2.6523,NaN,109,NaN
2026-04-24T13:32:30,2,32,14.8511,NaN,67,NaN
2026-04-24T13:32:30,2,32,7.717,NaN,112,NaN
2026-04-24T13:32:30,2,32,13.2792,NaN,110,NaN
2026-04-24T13:32:30,2,32,13.2832,NaN,128,NaN
2026-04-24T13:32:30,2,32,10.2873,NaN,100,NaN
2026-04-24T13:32:30,2,32,37.297,NaN,115,NaN
2026-04-24T13:32:30,2,32,25.6472,NaN,109,NaN
2026-04-24T13:32:30,2,32,17.7036,NaN,123,NaN
2026-04-24T13:32:30,2,32,24.5204,NaN,120,NaN
2026-04-24T13:32:30,2,32,39.3464,NaN,88,NaN
2026-04-24T13:32:30,2,32,21.7108,NaN,128,NaN
2026-04-24T13:32:30,2,32,39.4351,NaN,128,NaN
2026-04-24T13:32:30,2,32,15.7417,NaN,106,NaN
2026-04-24T13:32:30,2,32,28.6307,NaN,128,NaN
2026-04-24T13:32:30,2,32,27.4999,NaN,128,NaN
2026-04-24T13:32:30,2,32,31.0894,NaN,105,NaN
2026-04-24T13:32:30,2,32,18.7269,NaN,128,NaN
2026-04-24T13:32:30,2,32,33.9072,NaN,121,NaN
2026-04-24T13:32:30,2,32,42.3675,NaN,128,NaN
2026-04-24T13:32:30,2,32,34.6127,NaN,113,NaN
2026-04-24T13:32:30,2,32,36.4268,NaN,108,NaN
2026-04-24T13:32:30,2,32,20.108,NaN,103,NaN
2026-04-24T13:32:30,2,32,30.3738,NaN,123,NaN
2026-04-24T13:32:30,2,32,41.7143,NaN,98,NaN
2026-04-24T13:32:30,2,32,31.977,NaN,68,NaN
2026-04-24T13:32:30,2,32,23.0952,NaN,128,NaN
