timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:04:21,1,16,13.3264,NaN,128,NaN
2026-04-24T13:04:21,1,16,3.4667,NaN,114,NaN
2026-04-24T13:04:21,1,16,6.8401,NaN,98,NaN
2026-04-24T13:04:21,1,16,15.017,NaN,110,NaN
2026-04-24T13:04:21,1,16,8.5861,NaN,114,NaN
2026-04-24T13:04:21,1,16,18.2976,NaN,128,NaN
2026-04-24T13:04:21,1,16,27.3648,NaN,123,NaN
2026-04-24T13:04:21,1,16,16.3248,NaN,85,NaN
2026-04-24T13:04:21,1,16,25.4673,NaN,112,NaN
2026-04-24T13:04:21,1,16,20.065,NaN,115,NaN
2026-04-24T13:04:21,1,16,21.7721,NaN,111,NaN
2026-04-24T13:04:21,1,16,23.7393,NaN,128,NaN
2026-04-24T13:04:21,1,16,1.4691,NaN,90,NaN
2026-04-24T13:04:21,1,16,3.3203,NaN,120,NaN
2026-04-24T13:04:21,1,16,5.2926,NaN,128,NaN
2026-04-24T13:04:21,1,16,10.3724,NaN,128,NaN
2026-04-24T13:04:21,1,16,8.401,NaN,108,NaN
2026-04-24T13:04:21,1,16,12.0608,NaN,110,NaN
2026-04-24T13:04:21,1,16,6.7456,NaN,94,NaN
2026-04-24T13:04:21,1,16,15.9893,NaN,128,NaN
2026-04-24T13:04:21,1,16,14.0259,NaN,128,NaN
2026-04-24T13:04:21,1,16,23.0815,NaN,122,NaN
2026-04-24T13:04:21,1,16,17.9405,NaN,128,NaN
2026-04-24T13:04:21,1,16,26.691,NaN,108,NaN
2026-04-24T13:04:21,1,16,21.2105,NaN,128,NaN
2026-04-24T13:04:21,1,16,19.2409,NaN,85,NaN
2026-04-24T13:04:21,1,16,25.0333,NaN,128,NaN
2026-04-24T13:04:21,1,16,28.2212,NaN,100,NaN
2026-04-24T13:04:21,1,32,55.876,NaN,128,NaN
2026-04-24T13:04:21,1,32,53.9214,NaN,121,NaN
2026-04-24T13:04:21,1,32,12.0771,NaN,128,NaN
2026-04-24T13:04:21,1,32,23.7473,NaN,128,NaN
2026-04-24T13:04:21,1,32,50.1084,NaN,128,NaN
2026-04-24T13:04:21,1,32,46.3481,NaN,119,NaN
2026-04-24T13:04:21,1,32,15.8791,NaN,121,NaN
2026-04-24T13:04:21,1,32,48.1518,NaN,118,NaN
2026-04-24T13:04:21,1,32,52.0651,NaN,128,NaN
2026-04-24T13:04:21,1,32,19.8123,NaN,78,NaN
2026-04-24T13:04:21,1,32,44.527,NaN,119,NaN
2026-04-24T13:04:21,1,32,33.3453,NaN,127,NaN
2026-04-24T13:04:21,1,32,38.7777,NaN,101,NaN
2026-04-24T13:04:21,1,32,37.2216,NaN,124,NaN
2026-04-24T13:04:21,1,32,8.6831,NaN,128,NaN
2026-04-24T13:04:21,1,32,14.0332,NaN,128,NaN
2026-04-24T13:04:21,1,32,3.1927,NaN,109,NaN
2026-04-24T13:04:21,1,32,1.5095,NaN,84,NaN
2026-04-24T13:04:21,1,32,35.3164,NaN,128,NaN
2026-04-24T13:04:21,1,32,27.6833,NaN,128,NaN
2026-04-24T13:04:21,1,32,40.734,NaN,128,NaN
2026-04-24T13:04:21,1,32,42.7017,NaN,128,NaN
2026-04-24T13:04:21,1,32,18.6137,NaN,112,NaN
2026-04-24T13:04:21,1,32,25.7141,NaN,128,NaN
2026-04-24T13:04:21,1,32,57.826,NaN,128,NaN
2026-04-24T13:04:21,1,32,31.3839,NaN,128,NaN
2026-04-24T13:04:21,1,32,6.7258,NaN,104,NaN
2026-04-24T13:04:21,1,32,10.1218,NaN,94,NaN
2026-04-24T13:04:21,1,32,21.7749,NaN,128,NaN
2026-04-24T13:04:21,1,32,5.1361,NaN,127,NaN
2026-04-24T13:04:21,1,32,16.9069,NaN,67,NaN
2026-04-24T13:04:21,1,32,29.4121,NaN,113,NaN
2026-04-24T13:04:21,1,32,6.717,NaN,128,NaN
2026-04-24T13:04:21,1,32,12.1511,NaN,128,NaN
2026-04-24T13:04:21,1,32,15.5045,NaN,111,NaN
2026-04-24T13:04:21,1,32,10.1991,NaN,100,NaN
2026-04-24T13:04:21,1,32,8.6753,NaN,128,NaN
2026-04-24T13:04:21,1,32,4.7561,NaN,102,NaN
2026-04-24T13:04:21,1,32,13.8029,NaN,108,NaN
2026-04-24T13:04:21,1,32,17.4511,NaN,128,NaN
2026-04-24T13:04:21,1,32,38.8304,NaN,101,NaN
2026-04-24T13:04:21,1,32,25.1108,NaN,128,NaN
2026-04-24T13:04:21,1,32,32.0819,NaN,128,NaN
2026-04-24T13:04:21,1,32,37.2868,NaN,105,NaN
2026-04-24T13:04:21,1,32,55.1145,NaN,111,NaN
2026-04-24T13:04:21,1,32,42.3382,NaN,102,NaN
2026-04-24T13:04:21,1,32,51.4442,NaN,121,NaN
2026-04-24T13:04:21,1,32,59.9481,NaN,106,NaN
2026-04-24T13:04:21,1,32,23.1427,NaN,128,NaN
2026-04-24T13:04:21,1,32,56.6438,NaN,100,NaN
2026-04-24T13:04:21,1,32,58.326,NaN,110,NaN
2026-04-24T13:04:21,1,32,48.0082,NaN,128,NaN
2026-04-24T13:04:21,1,32,35.6648,NaN,105,NaN
2026-04-24T13:04:21,1,32,28.1761,NaN,111,NaN
2026-04-24T13:04:21,1,32,46.0522,NaN,128,NaN
2026-04-24T13:04:21,1,32,34.0492,NaN,128,NaN
2026-04-24T13:04:21,1,32,49.5969,NaN,104,NaN
2026-04-24T13:04:21,1,32,21.183,NaN,116,NaN
2026-04-24T13:04:21,1,32,19.4055,NaN,128,NaN
2026-04-24T13:04:21,1,32,30.1279,NaN,128,NaN
2026-04-24T13:04:21,1,32,44.0895,NaN,115,NaN
2026-04-24T13:04:21,1,32,40.7782,NaN,128,NaN
2026-04-24T13:04:21,1,32,53.4028,NaN,128,NaN
2026-04-24T13:04:21,1,32,26.4851,NaN,90,NaN
2026-04-24T13:04:21,1,32,26.134,NaN,74,NaN
2026-04-24T13:04:21,1,32,16.8992,NaN,128,NaN
2026-04-24T13:04:21,1,32,18.4202,NaN,100,NaN
2026-04-24T13:04:21,1,32,23.486,NaN,128,NaN
2026-04-24T13:04:21,1,32,21.5355,NaN,108,NaN
2026-04-24T13:04:21,1,32,19.8958,NaN,97,NaN
2026-04-24T13:04:21,1,32,29.742,NaN,109,NaN
2026-04-24T13:04:21,1,32,28.0741,NaN,128,NaN
2026-04-24T13:04:21,1,32,25.0017,NaN,99,NaN
2026-04-24T13:04:21,1,32,53.6423,NaN,113,NaN
2026-04-24T13:04:21,1,32,66.452,NaN,122,NaN
2026-04-24T13:04:21,1,32,44.218,NaN,126,NaN
2026-04-24T13:04:21,1,32,62.7696,NaN,117,NaN
2026-04-24T13:04:21,1,32,71.8859,NaN,117,NaN
2026-04-24T13:04:21,1,32,39.0297,NaN,128,NaN
2026-04-24T13:04:21,1,32,35.1032,NaN,116,NaN
2026-04-24T13:04:21,1,32,55.4058,NaN,115,NaN
2026-04-24T13:04:21,1,32,50.0906,NaN,128,NaN
2026-04-24T13:04:21,1,32,40.6505,NaN,106,NaN
2026-04-24T13:04:21,1,32,59.0246,NaN,128,NaN
2026-04-24T13:04:21,1,32,31.4344,NaN,111,NaN
2026-04-24T13:04:21,1,32,37.0648,NaN,128,NaN
2026-04-24T13:04:21,1,32,68.4027,NaN,128,NaN
2026-04-24T13:04:21,1,32,42.2905,NaN,107,NaN
2026-04-24T13:04:21,1,32,57.0702,NaN,109,NaN
2026-04-24T13:04:21,1,32,46.1724,NaN,128,NaN
2026-04-24T13:04:21,1,32,64.5773,NaN,118,NaN
2026-04-24T13:04:21,1,32,60.9774,NaN,128,NaN
2026-04-24T13:04:21,1,32,48.126,NaN,128,NaN
2026-04-24T13:04:21,1,32,70.0991,NaN,111,NaN
2026-04-24T13:04:21,1,32,33.3219,NaN,123,NaN
2026-04-24T13:04:21,1,32,51.9015,NaN,118,NaN
