timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:12:26,16,8,8.3848,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.3168,NaN,127,NaN
2026-04-24T13:12:26,16,8,8.377,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.382,NaN,128,NaN
2026-04-24T13:12:26,16,8,6.7311,NaN,105,NaN
2026-04-24T13:12:26,16,8,7.3879,NaN,114,NaN
2026-04-24T13:12:26,16,8,7.9024,NaN,127,NaN
2026-04-24T13:12:26,16,8,7.1938,NaN,113,NaN
2026-04-24T13:12:26,16,8,7.9157,NaN,128,NaN
2026-04-24T13:12:26,16,8,6.5325,NaN,104,NaN
2026-04-24T13:12:26,16,8,7.8347,NaN,125,NaN
2026-04-24T13:12:26,16,8,7.4562,NaN,117,NaN
2026-04-24T13:12:26,16,8,7.404,NaN,116,NaN
2026-04-24T13:12:26,16,8,6.5991,NaN,105,NaN
2026-04-24T13:12:26,16,16,15.346,NaN,106,NaN
2026-04-24T13:12:26,16,16,13.4308,NaN,92,NaN
2026-04-24T13:12:26,16,16,15.6987,NaN,110,NaN
2026-04-24T13:12:26,16,16,12.5537,NaN,84,NaN
2026-04-24T13:12:26,16,16,17.5078,NaN,128,NaN
2026-04-24T13:12:26,16,16,12.3009,NaN,82,NaN
2026-04-24T13:12:26,16,16,17.5166,NaN,128,NaN
2026-04-24T13:12:26,16,16,11.4366,NaN,75,NaN
2026-04-24T13:12:26,16,16,15.2258,NaN,106,NaN
2026-04-24T13:12:26,16,16,14.6103,NaN,101,NaN
2026-04-24T13:12:26,16,16,17.5161,NaN,128,NaN
2026-04-24T13:12:26,16,16,17.5608,NaN,128,NaN
2026-04-24T13:12:26,16,16,17.5127,NaN,128,NaN
2026-04-24T13:12:26,16,16,17.3183,NaN,125,NaN
2026-04-24T13:12:26,16,16,17.5598,NaN,128,NaN
2026-04-24T13:12:26,16,16,17.553,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.1737,NaN,128,NaN
2026-04-24T13:12:26,16,16,15.2076,NaN,115,NaN
2026-04-24T13:12:26,16,16,11.9049,NaN,89,NaN
2026-04-24T13:12:26,16,16,14.3438,NaN,107,NaN
2026-04-24T13:12:26,16,16,15.199,NaN,115,NaN
2026-04-24T13:12:26,16,16,12.4308,NaN,93,NaN
2026-04-24T13:12:26,16,16,14.0872,NaN,105,NaN
2026-04-24T13:12:26,16,16,11.7856,NaN,88,NaN
2026-04-24T13:12:26,16,16,16.1724,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.1688,NaN,128,NaN
2026-04-24T13:12:26,16,16,15.1111,NaN,114,NaN
2026-04-24T13:12:26,16,16,14.9114,NaN,112,NaN
2026-04-24T13:12:26,16,16,13.9507,NaN,104,NaN
2026-04-24T13:12:26,16,16,16.1687,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.1718,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.1719,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.8424,NaN,117,NaN
2026-04-24T13:12:26,16,16,17.6393,NaN,128,NaN
2026-04-24T13:12:26,16,16,13.5826,NaN,90,NaN
2026-04-24T13:12:26,16,16,8.8617,NaN,63,NaN
2026-04-24T13:12:26,16,16,17.6417,NaN,128,NaN
2026-04-24T13:12:26,16,16,17.2746,NaN,122,NaN
2026-04-24T13:12:26,16,16,17.641,NaN,128,NaN
2026-04-24T13:12:26,16,16,13.308,NaN,88,NaN
2026-04-24T13:12:26,16,16,15.1434,NaN,102,NaN
2026-04-24T13:12:26,16,16,16.5484,NaN,114,NaN
2026-04-24T13:12:26,16,16,17.638,NaN,128,NaN
2026-04-24T13:12:26,16,16,16.1211,NaN,110,NaN
2026-04-24T13:12:26,16,16,17.3404,NaN,123,NaN
2026-04-24T13:12:26,16,16,12.7939,NaN,84,NaN
2026-04-24T13:12:26,16,16,17.2749,NaN,122,NaN
2026-04-24T13:12:26,16,16,16.2375,NaN,111,NaN
2026-04-24T13:12:26,16,32,15.9605,NaN,116,NaN
2026-04-24T13:12:26,16,32,34.7208,NaN,128,NaN
2026-04-24T13:12:26,16,32,33.4997,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4792,NaN,128,NaN
2026-04-24T13:12:26,16,32,35.0681,NaN,104,NaN
2026-04-24T13:12:26,16,32,32.5864,NaN,128,NaN
2026-04-24T13:12:26,16,32,8.5275,NaN,59,NaN
2026-04-24T13:12:26,16,32,31.1465,NaN,109,NaN
2026-04-24T13:12:26,16,32,17.4828,NaN,128,NaN
2026-04-24T13:12:26,16,32,14.9329,NaN,108,NaN
2026-04-24T13:12:26,16,32,32.4637,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4827,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4696,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4788,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4817,NaN,128,NaN
2026-04-24T13:12:26,16,32,34.7191,NaN,128,NaN
2026-04-24T13:12:26,16,32,28.0262,NaN,73,NaN
2026-04-24T13:12:26,16,32,34.72,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4769,NaN,128,NaN
2026-04-24T13:12:26,16,32,25.3292,NaN,128,NaN
2026-04-24T13:12:26,16,32,32.5906,NaN,128,NaN
2026-04-24T13:12:26,16,32,34.7192,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.4786,NaN,128,NaN
2026-04-24T13:12:26,16,32,32.9391,NaN,111,NaN
2026-04-24T13:12:26,16,32,17.4751,NaN,128,NaN
2026-04-24T13:12:26,16,32,29.1835,NaN,82,NaN
2026-04-24T13:12:26,16,32,14.771,NaN,107,NaN
2026-04-24T13:12:26,16,32,22.6929,NaN,107,NaN
2026-04-24T13:12:26,16,32,34.7176,NaN,128,NaN
2026-04-24T13:12:26,16,32,14.9348,NaN,108,NaN
2026-04-24T13:12:26,16,32,34.7171,NaN,128,NaN
2026-04-24T13:12:26,16,32,15.9604,NaN,116,NaN
2026-04-24T13:12:26,16,32,10.7452,NaN,76,NaN
2026-04-24T13:12:26,16,32,17.5387,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.5461,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.5544,NaN,128,NaN
2026-04-24T13:12:26,16,32,14.2631,NaN,103,NaN
2026-04-24T13:12:26,16,32,13.5698,NaN,98,NaN
2026-04-24T13:12:26,16,32,17.098,NaN,125,NaN
2026-04-24T13:12:26,16,32,17.5546,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.555,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.5448,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.5553,NaN,128,NaN
2026-04-24T13:12:26,16,32,26.6705,NaN,121,NaN
2026-04-24T13:12:26,16,32,17.5529,NaN,128,NaN
2026-04-24T13:12:26,16,32,14.4242,NaN,104,NaN
2026-04-24T13:12:26,16,32,16.8161,NaN,123,NaN
2026-04-24T13:12:26,16,32,17.3804,NaN,127,NaN
2026-04-24T13:12:26,16,32,30.3422,NaN,128,NaN
2026-04-24T13:12:26,16,32,33.6859,NaN,128,NaN
2026-04-24T13:12:26,16,32,32.7286,NaN,118,NaN
2026-04-24T13:12:26,16,32,35.644,NaN,117,NaN
2026-04-24T13:12:26,16,32,33.6916,NaN,128,NaN
2026-04-24T13:12:26,16,32,24.7099,NaN,78,NaN
2026-04-24T13:12:26,16,32,33.234,NaN,128,NaN
2026-04-24T13:12:26,16,32,33.6096,NaN,128,NaN
2026-04-24T13:12:26,16,32,33.6919,NaN,128,NaN
2026-04-24T13:12:26,16,32,30.6001,NaN,100,NaN
2026-04-24T13:12:26,16,32,32.0618,NaN,112,NaN
2026-04-24T13:12:26,16,32,34.9133,NaN,105,NaN
2026-04-24T13:12:26,16,32,32.6215,NaN,120,NaN
2026-04-24T13:12:26,16,32,27.3407,NaN,74,NaN
2026-04-24T13:12:26,16,32,26.1414,NaN,90,NaN
2026-04-24T13:12:26,16,32,32.6264,NaN,117,NaN
2026-04-24T13:12:26,16,32,15.1797,NaN,113,NaN
2026-04-24T13:12:26,16,32,11.6928,NaN,86,NaN
2026-04-24T13:12:26,16,32,10.7969,NaN,79,NaN
2026-04-24T13:12:26,16,32,17.1196,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.1315,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.127,NaN,128,NaN
2026-04-24T13:12:26,16,32,15.02,NaN,112,NaN
2026-04-24T13:12:26,16,32,17.1261,NaN,128,NaN
2026-04-24T13:12:26,16,32,17.1269,NaN,128,NaN
2026-04-24T13:12:26,16,32,15.1775,NaN,113,NaN
2026-04-24T13:12:26,16,32,17.1258,NaN,128,NaN
2026-04-24T13:12:26,16,32,10.2828,NaN,75,NaN
2026-04-24T13:12:26,16,32,21.289,NaN,103,NaN
2026-04-24T13:12:26,16,32,14.2633,NaN,106,NaN
2026-04-24T13:12:26,16,32,25.2062,NaN,110,NaN
2026-04-24T13:12:26,16,32,17.1289,NaN,128,NaN
2026-04-24T13:12:26,16,32,14.2582,NaN,106,NaN
2026-04-24T13:12:26,16,32,32.5542,NaN,106,NaN
2026-04-24T13:12:26,16,32,24.676,NaN,78,NaN
2026-04-24T13:12:26,16,32,31.8029,NaN,122,NaN
2026-04-24T13:12:26,16,32,34.6428,NaN,128,NaN
2026-04-24T13:12:26,16,32,34.5809,NaN,127,NaN
2026-04-24T13:12:26,16,32,34.647,NaN,128,NaN
2026-04-24T13:12:26,16,32,34.5018,NaN,126,NaN
2026-04-24T13:12:26,16,32,34.3334,NaN,124,NaN
2026-04-24T13:12:26,16,32,30.9935,NaN,109,NaN
2026-04-24T13:12:26,16,32,33.2054,NaN,128,NaN
2026-04-24T13:12:26,16,32,32.5576,NaN,106,NaN
2026-04-24T13:12:26,16,32,35.6204,NaN,128,NaN
2026-04-24T13:12:26,16,32,28.7508,NaN,126,NaN
2026-04-24T13:12:26,16,32,26.1385,NaN,100,NaN
2026-04-24T13:12:26,16,32,33.3046,NaN,128,NaN
