timestamp,model,ctx_size,slots,concurrency,replicate_id,batch_wall_s,batch_tokens,batch_success_count,batch_aggregate_tps,latency_s,ttft_s,tokens,error
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,0,0.003,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,0,0.003,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,0,0.003,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,0,0.003,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,1,0.0029,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:54,Qwen3.6-27B-Q4_K_M.gguf,262144,1,8,2,0.0028,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
