timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,coarse,32768,ok,0,96.678,13527,"{""1"": 13527}",217.126199,0.000000,37.793380,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\nq8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-03T05:05:25Z"",""589518910"",""0"",""217.126199"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-03T05:06:53Z"",""846709130"",""0"",""37.793380"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,coarse,65536,ok,0,215.773,13867,"{""1"": 13867}",177.602280,0.000000,33.639126,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\nq8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""65536"",""2026-09-03T05:07:02Z"",""720711469"",""0"",""177.602280"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-03T05:10:28Z"",""951273236"",""0"",""33.639126"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,coarse,131072,ok,0,550.927,14721,"{""1"": 14721}",129.170785,0.000000,27.589544,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 131072 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""131072"",""2026-09-03T05:10:38Z"",""990936148"",""0"",""129.170785"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""131072"",""2026-09-03T05:19:39Z"",""1159859683"",""0"",""27.589544"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,coarse,262144,failed,1,8.109,15107,"{""1"": 15107}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 262144 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf'\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,refine,196608,ok,0,1019.056,15721,"{""1"": 15721}",101.824562,0.000000,23.288771,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 196608 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""196608"",""2026-09-03T05:19:57Z"",""1257064091"",""0"",""101.824562"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""196608"",""2026-09-03T05:36:45Z"",""1374052780"",""0"",""23.288771"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,refine,229376,ok,0,1305.498,16221,"{""1"": 16221}",91.922078,0.000000,21.532186,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 229376 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""229376"",""2026-09-03T05:36:56Z"",""1392483753"",""0"",""91.922078"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""229376"",""2026-09-03T05:58:30Z"",""1486147324"",""0"",""21.532186"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,refine,245760,failed,1,7.902,12383,"{""1"": 12383}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 245760 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf'\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,refine,237568,failed_oom,-6,8.562,16261,"{""1"": 16261}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 237568 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 3058397]\n[New LWP 3058329]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n13 0x000071c636ced157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x000071c63662a1ca in __libc_start_call_main (main=main@entry=0x5ce5b08a9270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffe308c0068) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x000071c63662a28b in __libc_start_main_impl (main=0x5ce5b08a9270 <main>, argc=27, argv=0x7ffe308c0068, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffe308c0058) at ../csu/libc-start.c:360\n#16 0x00005ce5b08a92a5 in _start ()\n[Inferior 1 (process 3058322) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,refine,233472,failed_oom,-6,9.412,16253,"{""1"": 16253}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 233472 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 3058910]\n[New LWP 3058856]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n13 0x00007246ee1282f7 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x00007246eda2a1ca in __libc_start_call_main (main=main@entry=0x5718be2e0270 <main>, argc=argc@entry=27, argv=argv@entry=0x7fff94e19c38) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x00007246eda2a28b in __libc_start_main_impl (main=0x5718be2e0270 <main>, argc=27, argv=0x7fff94e19c38, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7fff94e19c28) at ../csu/libc-start.c:360\n#16 0x00005718be2e02a5 in _start ()\n[Inferior 1 (process 3058853) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,q8,q8_0,verify,229376,ok,0,1304.106,16221,"{""1"": 16221}",91.751450,0.000000,21.591772,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 229376 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""229376"",""2026-09-03T05:59:07Z"",""1395073317"",""0"",""91.751450"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""229376"",""2026-09-03T06:20:40Z"",""1482046031"",""0"",""21.591772"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
