model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,prompt_tokens,tok_per_sec,pp_rate,tg_rate,prompt_ms,predicted_ms,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1875,2,6.832128047943115,128,1706,18.73501185893841,19.09781902906688,19.44999959732423,209.448,6580.977,True,,2026-09-04T22:52:24.532435,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1875,3,6.8018798828125,128,1706,18.818327022128102,19.25687711223871,19.53611495050037,207.718,6551.968,True,,2026-09-04T22:52:31.834455,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,3750,1,15.903597831726074,128,3106,8.04849326261589,206.92139093077367,19.49753036359543,9259.555,6564.934,True,,2026-09-04T22:52:48.244102,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,3750,2,6.771237134933472,128,3106,18.90348801102173,22.255605630668224,19.570126874049873,179.73,6540.581,True,,2026-09-04T22:52:55.515463,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,3750,3,6.790412664413452,128,3106,18.850106219730975,17.585200295431363,19.65544013444321,227.464,6512.192,True,,2026-09-04T22:53:02.805999,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,7500,1,22.550952196121216,128,5906,5.676035268347388,208.67540955380966,19.38914205015638,15890.708,6601.633,True,,2026-09-04T22:53:25.877873,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,7500,2,6.792731761932373,128,5906,18.84367063003044,20.379777147136895,19.58737660909151,196.273,6534.821,True,,2026-09-04T22:53:33.170745,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,7500,3,6.845546007156372,128,5906,18.698289349920092,18.533104758374645,19.485281077462975,215.83,6569.061,True,,2026-09-04T22:53:40.516443,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,15000,1,37.10509181022644,128,11506,3.4496613201943958,203.42131637871876,18.483092591052337,30065.679,6925.248,True,,2026-09-04T22:54:18.201817,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,15000,2,7.352245092391968,128,11506,17.409648126727053,16.12565107316208,18.389504649958653,248.052,6960.492,True,,2026-09-04T22:54:26.054203,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,15000,3,7.303390264511108,128,11506,17.526107104255694,18.83593897155773,18.279227771173773,212.36,7002.484,True,,2026-09-04T22:54:33.857746,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,30000,1,67.186532497406,128,22706,1.905143713212792,194.6897231411103,18.872319909412866,60177.804,6782.42,True,,2026-09-04T22:55:42.073590,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,30000,2,7.113061428070068,128,22706,17.99506461379306,18.668471285557604,18.8986069069093,214.265,6772.986,True,,2026-09-04T22:55:49.686800,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,30000,3,7.216678857803345,128,22706,17.736690591627823,18.688968836144465,18.614134090114224,214.03,6876.495,True,,2026-09-04T22:55:57.403625,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,60000,1,138.52975273132324,128,45106,0.9239892331884432,174.65897769819938,18.10059945508711,131204.249,7071.589,True,,2026-09-04T22:58:17.615903,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,60000,2,7.438130855560303,128,45106,17.2086243823359,20.665747040923346,18.232246919320026,193.557,7020.528,True,,2026-09-04T22:58:25.554208,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,60000,3,7.436502456665039,128,45106,17.21239261950068,20.5435832117838,18.24171266879819,194.708,7016.885,True,,2026-09-04T22:58:33.490950,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,120000,1,324.3811414241791,128,90256,0.3945975386794141,144.4050837521026,16.534346682105614,316235.404,7741.461,True,,2026-09-04T23:04:04.171593,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,120000,2,8.36087942123413,128,90256,15.30939432937142,15.067729443850105,16.659317478174994,265.468,7683.388,True,,2026-09-04T23:04:13.032715,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,120000,3,8.415275812149048,128,90256,15.210434316984323,13.499102309696406,16.648747584956087,296.316,7688.266,True,,2026-09-04T23:04:21.948222,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,234,1,9.334450960159302,128,325,13.712643683739012,144.24461756757415,19.18381844913815,2253.117,6672.29,True,,2026-09-04T23:04:48.726962,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,234,2,7.001368522644043,128,325,18.28214006819073,14.41893494537026,19.235687971894254,277.413,6654.298,True,,2026-09-04T23:04:56.228473,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,234,3,6.857396841049194,128,325,18.66597529164081,22.11679881453958,19.357149079083634,180.858,6612.544,True,,2026-09-04T23:05:03.586009,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,469,1,10.614871978759766,128,637,12.058553344413998,164.1389187290752,19.198383496109628,3880.859,6667.228,True,,2026-09-04T23:05:14.701633,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,469,2,6.963613033294678,128,637,18.381262627317426,22.043182594703026,19.059903041677604,181.462,6715.669,True,,2026-09-04T23:05:22.165376,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,469,3,6.892295598983765,128,637,18.571461157132173,22.026674302580425,19.261962845178513,181.598,6645.221,True,,2026-09-04T23:05:29.557800,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,938,1,11.33175277709961,128,1006,11.295692953933463,198.07719639074253,18.839914596312145,4467.955,6794.086,True,,2026-09-04T23:05:41.390334,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,938,2,7.0936808586120605,128,1006,18.04422873698949,18.989114490118542,18.776601713804983,210.647,6816.995,True,,2026-09-04T23:05:48.984156,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,938,3,6.977291107177734,128,1006,18.34522854698191,18.733081685602688,19.03314875639934,213.526,6725.109,True,,2026-09-04T23:05:56.461587,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1875,1,12.815480709075928,128,1706,9.987920305584039,201.88178393768092,18.96626168758833,6023.327,6748.826,True,,2026-09-04T23:06:09.780299,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1875,2,7.049804210662842,128,1706,18.15653260361469,17.075336384126768,18.98771168702555,234.256,6741.202,True,,2026-09-04T23:06:17.330255,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1875,3,6.993288993835449,128,1706,18.303261900492227,18.8124632569077,19.087236424650452,212.625,6706.052,True,,2026-09-04T23:06:24.823692,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,3750,1,16.037463188171387,128,3106,7.981312162537518,205.76237753057654,19.177532561727308,9311.712,6674.477,True,,2026-09-04T23:06:41.367247,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,3750,2,7.052907705307007,128,3106,18.148543175134073,16.837497106055185,19.03662766140978,237.565,6723.88,True,,2026-09-04T23:06:48.920298,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,3750,3,6.990539073944092,128,3106,18.310461989561823,18.77581674802854,19.109377598614092,213.04,6698.282,True,,2026-09-04T23:06:56.410982,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,7500,1,22.883045434951782,128,5906,5.593661051972198,207.97776619836964,18.619519715307543,15944.012,6874.506,True,,2026-09-04T23:07:19.816638,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,7500,2,7.145539283752441,128,5906,17.913273570694233,19.784937726908502,18.60728268692651,202.174,6879.027,True,,2026-09-04T23:07:27.462331,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,7500,3,7.155702114105225,128,5906,17.88783238302893,17.780938833570413,18.709339161292483,224.96,6841.503,True,,2026-09-04T23:07:35.118207,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,15000,1,37.55824947357178,128,11506,3.408039559726244,201.81103959842108,17.98294570485069,30305.577,7117.855,True,,2026-09-04T23:08:13.313226,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,15000,2,7.483869791030884,128,11506,17.103450965087987,17.79501917413316,17.991069401815217,224.782,7114.641,True,,2026-09-04T23:08:21.297244,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,15000,3,7.383177757263184,128,11506,17.336708421259438,18.316947297563388,18.076458618396497,218.377,7081.033,True,,2026-09-04T23:08:29.180579,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,30000,1,68.01809906959534,128,22706,1.8818520621846822,193.5787566976416,17.374748761811606,60523.17,7367.013,True,,2026-09-04T23:09:38.015781,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,30000,2,7.8207478523254395,128,22706,16.36672124161888,17.31556756101573,17.39153591990763,231.006,7359.902,True,,2026-09-04T23:09:46.336689,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,30000,3,7.7293455600738525,128,22706,16.560263609015948,18.05795701303333,17.38846218478148,221.509,7361.203,True,,2026-09-04T23:09:54.566196,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,60000,1,140.17047595977783,128,45106,0.9131737559108369,173.7094111257785,16.00242036608037,131921.465,7998.79,True,,2026-09-04T23:12:16.452394,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,60000,2,8.389690637588501,128,45106,15.256820010325411,19.462731302397323,16.088705075433403,205.521,7955.892,True,,2026-09-04T23:12:25.342281,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,60000,3,8.359663009643555,128,45106,15.311621993893956,19.62159749235984,16.12573030345979,203.857,7937.625,True,,2026-09-04T23:12:34.202131,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,120000,1,327.32221508026123,128,90256,0.3910519790678237,143.91175514963774,13.38856394890673,317319.457,9560.398,True,,2026-09-04T23:18:07.757628,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,120000,2,10.27411699295044,128,90256,12.45849157526889,15.13042425709617,13.394378212034683,264.368,9556.248,True,,2026-09-04T23:18:18.531964,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,120000,3,10.237886905670166,128,90256,12.502579993251175,15.078350880764171,13.383924568201135,265.281,9563.712,True,,2026-09-04T23:18:29.270118,True,66,66,682.0,False
