model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,2048,4,10.330753564834595,128,12.390190047288133,True,,2026-09-03T11:53:17.982684,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,2048,5,10.308168172836304,128,12.417337188706407,True,,2026-09-03T11:53:28.791004,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,4096,1,24.274186611175537,128,5.273091207969472,True,,2026-09-03T11:53:53.574122,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,4096,2,10.317673683166504,128,12.405897291444157,True,,2026-09-03T11:54:04.391960,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,4096,3,10.29288935661316,128,12.435769545872002,True,,2026-09-03T11:54:15.185034,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,4096,4,10.311193943023682,128,12.413693380930138,True,,2026-09-03T11:54:25.996397,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,4096,5,10.313068628311157,128,12.411436849030352,True,,2026-09-03T11:54:36.809617,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,8192,1,38.4471652507782,128,3.3292441501238947,True,,2026-09-03T11:55:15.802234,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,8192,2,10.423377513885498,128,12.28008865931267,True,,2026-09-03T11:55:26.725771,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,8192,3,10.406373977661133,128,12.300153759106822,True,,2026-09-03T11:55:37.632305,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,8192,4,10.414762258529663,128,12.290246942043092,True,,2026-09-03T11:55:48.547233,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,8192,5,10.411638259887695,128,12.293934614799099,True,,2026-09-03T11:55:59.459029,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,16384,1,64.30021476745605,128,1.990662091299639,True,,2026-09-03T11:57:04.420346,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,16384,2,10.626203298568726,128,12.045694628978225,True,,2026-09-03T11:57:15.546720,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,16384,3,10.622977256774902,128,12.049352729091725,True,,2026-09-03T11:57:26.669872,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,16384,4,10.590364933013916,128,12.086457908639078,True,,2026-09-03T11:57:37.761030,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,16384,5,10.646426677703857,128,12.022813275750291,True,,2026-09-03T11:57:48.907637,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,512,1,17.100008726119995,128,7.485376297175919,True,,2026-09-03T11:58:27.293043,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,512,2,10.990634441375732,128,11.646279446628364,True,,2026-09-03T11:58:38.783836,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,512,3,10.979163646697998,128,11.658447229584397,True,,2026-09-03T11:58:50.263159,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,512,4,11.057267665863037,128,11.576096723711663,True,,2026-09-03T11:59:01.820552,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,512,5,11.023838520050049,128,11.611200560239961,True,,2026-09-03T11:59:13.344543,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,1024,1,17.566324472427368,128,7.28666945671604,True,,2026-09-03T11:59:31.412520,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,1024,2,11.087862253189087,128,11.544154957659641,True,,2026-09-03T11:59:43.000534,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,1024,3,11.029149293899536,128,11.60560951612103,True,,2026-09-03T11:59:54.529838,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,1024,4,11.027318477630615,128,11.607536343459513,True,,2026-09-03T12:00:06.057298,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,1024,5,11.009801387786865,128,11.626004456537242,True,,2026-09-03T12:00:17.567240,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,2048,1,20.5437970161438,128,6.230591156027028,True,,2026-09-03T12:00:38.614522,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,2048,2,11.020256519317627,128,11.614974640166157,True,,2026-09-03T12:00:50.134922,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,2048,3,11.032502174377441,128,11.602082462967925,True,,2026-09-03T12:01:01.667563,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,2048,4,11.031286239624023,128,11.603361314316016,True,,2026-09-03T12:01:13.199001,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,2048,5,11.04036545753479,128,11.593819107921197,True,,2026-09-03T12:01:24.739542,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,4096,1,25.1096613407135,128,5.097639440977137,True,,2026-09-03T12:01:50.359804,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,4096,2,11.056909322738647,128,11.576471893168797,True,,2026-09-03T12:02:01.916858,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,4096,3,11.057140588760376,128,11.57622976505449,True,,2026-09-03T12:02:13.474174,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,4096,4,11.058568000793457,128,11.574735534548049,True,,2026-09-03T12:02:25.032885,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,4096,5,11.08272933959961,128,11.54950157833813,True,,2026-09-03T12:02:36.615760,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,8192,1,39.533010482788086,128,3.2378004719809725,True,,2026-09-03T12:03:16.691817,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,8192,2,11.183459520339966,128,11.445474431878566,True,,2026-09-03T12:03:28.375445,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,8192,3,11.208349704742432,128,11.420057668778941,True,,2026-09-03T12:03:40.083952,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,8192,4,11.175995826721191,128,11.453118092077222,True,,2026-09-03T12:03:51.760101,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,8192,5,11.172560691833496,128,11.456639487629786,True,,2026-09-03T12:04:03.432786,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,16384,1,65.47947788238525,128,1.9548109444292545,True,,2026-09-03T12:05:09.583054,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,16384,2,11.376869916915894,128,11.25089773679147,True,,2026-09-03T12:05:21.460097,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,16384,3,11.38312840461731,128,11.244711950018914,True,,2026-09-03T12:05:33.343356,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,16384,4,11.380796432495117,128,11.24701603786945,True,,2026-09-03T12:05:45.224347,True,66,66,521.0,False
Qwen3.8-27B-UD-Q3_K_XL.gguf,f16,f16,1,16384,5,11.374800443649292,128,11.252944667830562,True,,2026-09-03T12:05:57.099317,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,512,1,17.64342451095581,128,7.2548274242632145,True,,2026-09-03T12:06:33.815512,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,512,2,11.528730630874634,128,11.102696740715608,True,,2026-09-03T12:06:45.844394,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,512,3,11.481126070022583,128,11.14873220791558,True,,2026-09-03T12:06:57.825673,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,512,4,11.608691692352295,128,11.026220989599137,True,,2026-09-03T12:07:09.934518,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,512,5,11.550859689712524,128,11.081426269423037,True,,2026-09-03T12:07:21.985534,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,1024,1,18.12060523033142,128,7.063781721029133,True,,2026-09-03T12:07:40.607459,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,1024,2,11.567352771759033,128,11.065626036106028,True,,2026-09-03T12:07:52.674967,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,1024,3,11.558472871780396,128,11.074127302102987,True,,2026-09-03T12:08:04.733592,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,1024,4,11.556825876235962,128,11.075705506925,True,,2026-09-03T12:08:16.791708,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,1024,5,11.543540000915527,128,11.088452934701852,True,,2026-09-03T12:08:28.835407,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,2048,1,21.12107801437378,128,6.06029672883603,True,,2026-09-03T12:08:50.459901,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,2048,2,11.539721965789795,128,11.092121662849742,True,,2026-09-03T12:09:02.499770,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,2048,3,11.57201600074768,128,11.061166869431375,True,,2026-09-03T12:09:14.571937,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,2048,4,11.566115379333496,128,11.066809884043892,True,,2026-09-03T12:09:26.638204,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,2048,5,11.56861662864685,128,11.064417130310922,True,,2026-09-03T12:09:38.706982,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,4096,1,25.84144139289856,128,4.9532840701051395,True,,2026-09-03T12:10:05.059101,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,4096,2,11.611744403839111,128,11.023322211405224,True,,2026-09-03T12:10:17.170960,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,4096,3,11.60043978691101,128,11.034064427835292,True,,2026-09-03T12:10:29.271558,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,4096,4,11.59704852104187,128,11.037291063131688,True,,2026-09-03T12:10:41.368767,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,4096,5,11.597984313964844,128,11.036400510205759,True,,2026-09-03T12:10:53.466905,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,8192,1,40.45588517189026,128,3.163940164852394,True,,2026-09-03T12:11:34.467353,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,8192,2,11.701080799102783,128,10.939160424378473,True,,2026-09-03T12:11:46.668585,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,8192,3,11.708582878112793,128,10.932151339960557,True,,2026-09-03T12:11:58.877340,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,8192,4,11.712898969650269,128,10.928122946476837,True,,2026-09-03T12:12:11.090404,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,8192,5,11.73761510848999,128,10.905111372021025,True,,2026-09-03T12:12:23.328173,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,16384,1,66.64434933662415,128,1.9206429543405878,True,,2026-09-03T12:13:30.636698,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,16384,2,11.886420488357544,128,10.768590941686174,True,,2026-09-03T12:13:43.023287,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,16384,3,11.912951231002808,128,10.744608747065712,True,,2026-09-03T12:13:55.436400,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,16384,4,11.897094011306763,128,10.75892985953976,True,,2026-09-03T12:14:07.833652,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ3_S.gguf,f16,f16,1,16384,5,11.928216934204102,128,10.730857822761477,True,,2026-09-03T12:14:20.262057,True,66,66,521.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,512,1,4.733097076416016,128,27.043603360217546,True,,2026-09-03T12:14:41.446123,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,512,2,2.860579252243042,128,44.7461820537335,True,,2026-09-03T12:14:44.806903,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,512,3,2.818617343902588,128,45.412336753301304,True,,2026-09-03T12:14:48.125691,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,512,4,2.9434642791748047,128,43.486174065575746,True,,2026-09-03T12:14:51.569310,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,512,5,2.9623520374298096,128,43.20890913122369,True,,2026-09-03T12:14:55.031810,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,1024,1,5.541452884674072,128,23.098635441620015,True,,2026-09-03T12:15:01.074577,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,1024,2,2.724217653274536,128,46.98596672191106,True,,2026-09-03T12:15:04.298935,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,1024,3,2.692014217376709,128,47.54804011575108,True,,2026-09-03T12:15:07.491088,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,1024,4,2.737811803817749,128,46.75266569510368,True,,2026-09-03T12:15:10.729030,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,1024,5,2.7400131225585938,128,46.71510473660616,True,,2026-09-03T12:15:13.969217,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,2048,1,5.145233869552612,128,24.877392018553635,True,,2026-09-03T12:15:19.618307,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,2048,2,2.766634702682495,128,46.265594758821166,True,,2026-09-03T12:15:22.885172,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,2048,3,2.7393078804016113,128,46.72713166554826,True,,2026-09-03T12:15:26.124637,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,2048,4,2.7656283378601074,128,46.28243001698465,True,,2026-09-03T12:15:29.390413,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,2048,5,2.768831253051758,128,46.228891651999604,True,,2026-09-03T12:15:32.659397,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,4096,1,6.69612979888916,128,19.115519538052308,True,,2026-09-03T12:15:39.865953,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,4096,2,2.7756662368774414,128,46.11505457658949,True,,2026-09-03T12:15:43.141815,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,4096,3,2.811161994934082,128,45.53277265083453,True,,2026-09-03T12:15:46.453147,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,4096,4,2.851834297180176,128,44.8833931643796,True,,2026-09-03T12:15:49.805157,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,4096,5,2.823594331741333,128,45.33229103100706,True,,2026-09-03T12:15:53.128911,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,8192,1,11.123145580291748,128,11.50753616196424,True,,2026-09-03T12:16:04.794199,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,8192,2,2.867074966430664,128,44.644804024553395,True,,2026-09-03T12:16:08.161447,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,8192,3,2.8606271743774414,128,44.74543245148912,True,,2026-09-03T12:16:11.522231,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,8192,4,2.864933967590332,128,44.67816761154169,True,,2026-09-03T12:16:14.887330,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,8192,5,2.8061740398406982,128,45.61370684167057,True,,2026-09-03T12:16:18.193667,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,16384,1,19.577045679092407,128,6.5382694660972,True,,2026-09-03T12:16:38.417984,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,16384,2,2.9873244762420654,128,42.84770570387415,True,,2026-09-03T12:16:41.905468,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,16384,3,2.9841654300689697,128,42.893064409315166,True,,2026-09-03T12:16:45.389801,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,16384,4,2.951580286026001,128,43.36659944708427,True,,2026-09-03T12:16:48.841535,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-IQ4_XS.gguf,f16,f16,1,16384,5,2.9483163356781006,128,43.414608687354615,True,,2026-09-03T12:16:52.290018,True,31,31,748.0,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,512,1,4.750565528869629,128,26.94416048407965,True,,2026-09-03T12:17:14.346674,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,512,2,2.8214263916015625,128,45.3671236580947,True,,2026-09-03T12:17:17.668252,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,512,3,2.9209704399108887,128,43.82105284293974,True,,2026-09-03T12:17:21.089370,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,512,4,2.845125436782837,128,44.98922906708032,True,,2026-09-03T12:17:24.434644,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,512,5,2.8599443435668945,128,44.75611572229397,True,,2026-09-03T12:17:27.794734,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,1024,1,5.680985689163208,128,22.53130125713343,True,,2026-09-03T12:17:33.977069,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,1024,2,2.8049731254577637,128,45.63323578335916,True,,2026-09-03T12:17:37.282204,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,1024,3,2.7933826446533203,128,45.8225801055214,True,,2026-09-03T12:17:40.575755,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,1024,4,2.7939488887786865,128,45.81329333334813,True,,2026-09-03T12:17:43.869861,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,1024,5,2.790705919265747,128,45.866531158423754,True,,2026-09-03T12:17:47.162929,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,2048,1,5.015566825866699,128,25.52054522329714,True,,2026-09-03T12:17:52.681748,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,2048,2,2.8146417140960693,128,45.47648084619807,True,,2026-09-03T12:17:55.996535,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,2048,3,2.8093483448028564,128,45.56216755276829,True,,2026-09-03T12:17:59.305993,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,2048,4,2.8259143829345703,128,45.295073613333756,True,,2026-09-03T12:18:02.632057,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,2048,5,2.8225674629211426,128,45.348783220058,True,,2026-09-03T12:18:05.954786,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,4096,1,6.568568468093872,128,19.486742145072625,True,,2026-09-03T12:18:13.034508,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,4096,2,2.9809718132019043,128,42.9390172134883,True,,2026-09-03T12:18:16.515636,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,4096,3,2.9521596431732178,128,43.35808881338657,True,,2026-09-03T12:18:19.967956,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,4096,4,2.8219354152679443,128,45.358940288804,True,,2026-09-03T12:18:23.290039,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,4096,5,2.914790630340576,128,43.913960291907465,True,,2026-09-03T12:18:26.705001,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,8192,1,11.243213176727295,128,11.384645829268052,True,,2026-09-03T12:18:38.500018,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,8192,2,2.9321200847625732,128,43.65441943022082,True,,2026-09-03T12:18:41.932318,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,8192,3,2.8735170364379883,128,44.54471589236471,True,,2026-09-03T12:18:45.305994,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,8192,4,2.9162232875823975,128,43.89238661697759,True,,2026-09-03T12:18:48.722374,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,8192,5,2.9161250591278076,128,43.89386511368751,True,,2026-09-03T12:18:52.138644,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,16384,1,19.913076639175415,128,6.427936893899304,True,,2026-09-03T12:19:12.716590,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,16384,2,3.0661237239837646,128,41.74652151143193,True,,2026-09-03T12:19:16.282880,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,16384,3,3.114708185195923,128,41.09534260974387,True,,2026-09-03T12:19:19.897754,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,16384,4,3.0738110542297363,128,41.642117144404445,True,,2026-09-03T12:19:23.471726,True,31,31,577.5,False
gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,f16,f16,1,16384,5,3.046764612197876,128,42.0117784903847,True,,2026-09-03T12:19:27.018660,True,31,31,577.5,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,512,1,6.1335649490356445,128,20.868777140792307,True,,2026-09-03T12:19:51.083025,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,512,2,3.854152202606201,128,33.21093544604845,True,,2026-09-03T12:19:55.437346,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,512,3,3.862297296524048,128,33.140897805872214,True,,2026-09-03T12:19:59.799804,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,512,4,3.3996028900146484,128,37.651456402735455,True,,2026-09-03T12:20:03.699559,True,48,48,170.2,False
