model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,44.672797441482544,128,2.8652783647065934,True,,2026-08-30T16:33:30.836985,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,13.669713735580444,128,9.363765948282666,True,,2026-08-30T16:33:45.006881,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,13.682997703552246,128,9.354675252687493,True,,2026-08-30T16:33:59.190021,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,80.07068347930908,128,1.5985875783497745,True,,2026-08-30T16:35:20.091517,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,14.304757118225098,128,8.948072235139211,True,,2026-08-30T16:35:34.896486,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,14.30638313293457,128,8.947055227769804,True,,2026-08-30T16:35:49.703028,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,170.22268390655518,128,0.7519561850538463,True,,2026-08-30T16:38:41.559185,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,15.606590747833252,128,8.201663135029728,True,,2026-08-30T16:38:57.665904,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,15.599200248718262,128,8.20554887168125,True,,2026-08-30T16:39:13.765341,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,0.7310924530029297,0,0,False,HTTP 400,2026-08-30T16:39:20.236687,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,0.7180252075195312,0,0,False,HTTP 400,2026-08-30T16:39:21.455035,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,0.7225873470306396,0,0,False,HTTP 400,2026-08-30T16:39:22.677956,True,61,61,756.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,512,1,16.29175591468811,128,7.856734453319389,True,,2026-08-30T16:40:41.104330,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,512,2,10.509555101394653,128,12.179392825393148,True,,2026-08-30T16:40:52.114006,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,512,3,10.51123857498169,128,12.177442181234381,True,,2026-08-30T16:41:03.125367,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,18.73788070678711,128,6.831082020585002,True,,2026-08-30T16:41:22.365658,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,10.552894353866577,128,12.129373772523444,True,,2026-08-30T16:41:33.418686,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,10.609835624694824,128,12.064277386359764,True,,2026-08-30T16:41:44.528644,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,22.065513372421265,128,5.800907408752233,True,,2026-08-30T16:42:07.099013,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,10.682531833648682,128,11.982178194575138,True,,2026-08-30T16:42:18.281711,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,10.671592235565186,128,11.994461292609621,True,,2026-08-30T16:42:29.453499,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,29.342533826828003,128,4.362268124335229,True,,2026-08-30T16:42:59.322669,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,10.854655265808105,128,11.792175510464789,True,,2026-08-30T16:43:10.677450,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,10.80897855758667,128,11.842007023888359,True,,2026-08-30T16:43:21.986556,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,44.350810527801514,128,2.8860802875240035,True,,2026-08-30T16:44:06.917318,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,11.166678667068481,128,11.462674248654013,True,,2026-08-30T16:44:18.584134,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,11.18412971496582,128,11.44478857650581,True,,2026-08-30T16:44:30.268406,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,78.67672944068909,128,1.6269105351728372,True,,2026-08-30T16:45:49.728710,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,11.829466104507446,128,10.820437614781909,True,,2026-08-30T16:46:02.058321,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,11.8283109664917,128,10.821494325150049,True,,2026-08-30T16:46:14.386772,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,158.76081252098083,128,0.8062442990022133,True,,2026-08-30T16:48:54.773706,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,13.345990657806396,128,9.590895369399174,True,,2026-08-30T16:49:08.619857,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,13.342345237731934,128,9.593515811449556,True,,2026-08-30T16:49:22.462375,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,0.4252452850341797,0,0,False,HTTP 400,2026-08-30T16:49:28.566014,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,0.38239216804504395,0,0,False,HTTP 400,2026-08-30T16:49:29.449245,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,0.38524580001831055,0,0,False,HTTP 400,2026-08-30T16:49:30.334770,True,66,66,682.0,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,512,1,5.5657734870910645,128,22.997701990006572,True,,2026-08-30T16:50:23.012779,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,512,2,3.0108041763305664,128,42.513558671889676,True,,2026-08-30T16:50:26.523709,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,512,3,2.95473051071167,128,43.320363578325185,True,,2026-08-30T16:50:29.978560,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,5.86593222618103,128,21.820913550399712,True,,2026-08-30T16:50:36.345926,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,3.1528162956237793,128,40.59862294472042,True,,2026-08-30T16:50:39.998868,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,3.181762456893921,128,40.229275985912324,True,,2026-08-30T16:50:43.680788,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,8.429432153701782,128,15.184889998051512,True,,2026-08-30T16:50:52.615054,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,3.2076339721679688,128,39.904802452721135,True,,2026-08-30T16:50:56.322827,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,3.2134153842926025,128,39.83300777909787,True,,2026-08-30T16:51:00.036422,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,15.512778520584106,128,8.251262005072473,True,,2026-08-30T16:51:16.067662,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,3.4847233295440674,128,36.73175397162655,True,,2026-08-30T16:51:20.052509,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,3.505023241043091,128,36.519016051347876,True,,2026-08-30T16:51:24.057722,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,35.616721868515015,128,3.5938175465033826,True,,2026-08-30T16:52:00.246245,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,4.11765456199646,128,31.085657641455658,True,,2026-08-30T16:52:04.864034,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,4.1316750049591064,128,30.980171442905366,True,,2026-08-30T16:52:09.495846,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,99.63337135314941,128,1.28471011531172,True,,2026-08-30T16:53:49.926910,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,5.314621686935425,128,24.08449886746478,True,,2026-08-30T16:53:55.741712,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,5.291147232055664,128,24.19135102204871,True,,2026-08-30T16:54:01.533004,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,325.683899641037,128,0.39301912112044635,True,,2026-08-30T16:59:28.872610,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,7.919349193572998,128,16.16294431162087,True,,2026-08-30T16:59:37.292119,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,7.917609691619873,128,16.16649531682236,True,,2026-08-30T16:59:45.709907,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,0.37604427337646484,0,0,False,HTTP 400,2026-08-30T16:59:51.771239,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,0.3817124366760254,0,0,False,HTTP 400,2026-08-30T16:59:52.653303,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,0.3762545585632324,0,0,False,HTTP 400,2026-08-30T16:59:53.529865,True,48,48,170.2,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,512,1,13.00646162033081,128,9.841262269203114,True,,2026-08-30T17:00:24.664922,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,512,2,9.274380922317505,128,13.80146028852296,True,,2026-08-30T17:00:34.439432,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,512,3,9.270384788513184,128,13.807409608132252,True,,2026-08-30T17:00:44.209953,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,13.148425102233887,128,9.735006208329322,True,,2026-08-30T17:00:57.859850,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,9.400673151016235,128,13.616046206878588,True,,2026-08-30T17:01:07.760716,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,10.04591679573059,128,12.74149513704898,True,,2026-08-30T17:01:18.306793,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,15.631919145584106,128,8.18837398069315,True,,2026-08-30T17:01:34.451115,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,9.788297891616821,128,13.0768394482176,True,,2026-08-30T17:01:44.739612,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,9.486738681793213,128,13.49251879844181,True,,2026-08-30T17:01:54.726486,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,21.178346633911133,128,6.043909008224665,True,,2026-08-30T17:02:16.423264,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,10.425718784332275,128,12.277330958931852,True,,2026-08-30T17:02:27.349139,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,9.775103569030762,128,13.094490415991745,True,,2026-08-30T17:02:37.624391,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,33.18664264678955,128,3.856973462556105,True,,2026-08-30T17:03:11.408532,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,11.737213373184204,128,10.905484626567262,True,,2026-08-30T17:03:23.645880,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,11.023850679397583,128,11.611187753043366,True,,2026-08-30T17:03:35.169859,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,62.21940779685974,128,2.057235909700514,True,,2026-08-30T17:04:38.172790,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,11.581228733062744,128,11.052367840260196,True,,2026-08-30T17:04:50.254166,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,11.579900979995728,128,11.05363510630358,True,,2026-08-30T17:05:02.334191,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,137.35408806800842,128,0.9318980002737384,True,,2026-08-30T17:07:21.323296,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,14.18604588508606,128,9.022951218180378,True,,2026-08-30T17:07:36.009504,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,14.997848272323608,128,8.534557602919998,True,,2026-08-30T17:07:51.507510,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,0.34372782707214355,0,0,False,HTTP 400,2026-08-30T17:07:57.549949,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,0.3450171947479248,0,0,False,HTTP 400,2026-08-30T17:07:58.395598,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,0.34520816802978516,0,0,False,HTTP 400,2026-08-30T17:07:59.241110,True,41,41,360.0,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,512,1,3.3609793186187744,128,38.08413794483055,True,,2026-08-30T17:08:37.700190,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,512,2,2.0495762825012207,128,62.451932671563675,True,,2026-08-30T17:08:40.249850,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,512,3,2.0523502826690674,128,62.367521314898,True,,2026-08-30T17:08:42.802320,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,3.4102659225463867,128,37.53372989295351,True,,2026-08-30T17:08:46.714039,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,2.0769150257110596,128,61.629868538399876,True,,2026-08-30T17:08:49.291076,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,2.0875279903411865,128,61.31654310373085,True,,2026-08-30T17:08:51.878728,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,4.460021018981934,128,28.699416315580034,True,,2026-08-30T17:08:56.843602,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,2.118907928466797,128,60.4084765932319,True,,2026-08-30T17:08:59.462637,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,2.1189205646514893,128,60.40811634722743,True,,2026-08-30T17:09:02.081681,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,6.666814565658569,128,19.199574060352727,True,,2026-08-30T17:09:09.266935,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,2.2210214138031006,128,57.631141782115,True,,2026-08-30T17:09:11.988082,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,2.2165024280548096,128,57.74863964950948,True,,2026-08-30T17:09:14.704710,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,11.770278453826904,128,10.874848925802855,True,,2026-08-30T17:09:27.047026,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,2.4127109050750732,128,53.052356886502814,True,,2026-08-30T17:09:29.959869,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,2.4033613204956055,128,53.25874179151917,True,,2026-08-30T17:09:32.863363,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,24.115169048309326,128,5.307862438931311,True,,2026-08-30T17:09:57.766242,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,2.7942066192626953,128,45.809067632147844,True,,2026-08-30T17:10:01.060589,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,2.7891554832458496,128,45.892027450202015,True,,2026-08-30T17:10:04.349887,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,57.93804621696472,128,2.2092564102121997,True,,2026-08-30T17:11:03.911510,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,3.6085116863250732,128,35.47168781109196,True,,2026-08-30T17:11:08.020181,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,3.602181911468506,128,35.534018865754085,True,,2026-08-30T17:11:12.122519,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,0.6332480907440186,0,0,False,HTTP 400,2026-08-30T17:11:18.547726,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,0.6598865985870361,0,0,False,HTTP 400,2026-08-30T17:11:19.708714,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,0.6017444133758545,0,0,False,HTTP 400,2026-08-30T17:11:20.810784,True,25,25,379.7,False
