model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,4,11.600407123565674,128,11.034095496525644,True,,2026-08-30T10:47:44.198599
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,5,11.632811546325684,128,11.003358860432138,True,,2026-08-30T10:47:56.331548
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,1,24.668609619140625,128,5.188780477545986,True,,2026-08-30T10:48:21.505199
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,2,11.683550596237183,128,10.955573731261438,True,,2026-08-30T10:48:33.688893
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,3,11.738845825195312,128,10.903968065179892,True,,2026-08-30T10:48:45.927884
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,4,11.577867269515991,128,11.055576732773426,True,,2026-08-30T10:48:58.005881
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,5,11.541914463043213,128,11.090014608048891,True,,2026-08-30T10:49:10.047923
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,1,35.570605516433716,128,3.5984768361860935,True,,2026-08-30T10:49:46.171563
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,2,11.847840785980225,128,10.803656321197769,True,,2026-08-30T10:49:58.519593
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,3,12.692989587783813,128,10.084306704481328,True,,2026-08-30T10:50:11.712715
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,4,11.68259596824646,128,10.95646895158462,True,,2026-08-30T10:50:23.895448
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,5,11.782556056976318,128,10.863517167330823,True,,2026-08-30T10:50:36.178202
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,1,57.29390072822571,128,2.2340947007111542,True,,2026-08-30T10:51:34.083292
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,2,12.092952251434326,128,10.584677532718954,True,,2026-08-30T10:51:46.676429
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,3,12.055680751800537,128,10.617401259641268,True,,2026-08-30T10:51:59.232304
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,4,12.156978130340576,128,10.528932324106608,True,,2026-08-30T10:52:11.889470
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,5,12.110279560089111,128,10.569533045450036,True,,2026-08-30T10:52:24.499913
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,1,108.30004572868347,128,1.1819016246832383,True,,2026-08-30T10:54:13.599966
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,2,12.716962099075317,128,10.065296963439657,True,,2026-08-30T10:54:26.817078
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,3,12.79522180557251,128,10.003734358419178,True,,2026-08-30T10:54:40.112508
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,4,12.773554563522339,128,10.020703271236012,True,,2026-08-30T10:54:53.386264
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,5,12.792966842651367,128,10.005497674960889,True,,2026-08-30T10:55:06.679475
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,1,224.15938878059387,128,0.5710222565126897,True,,2026-08-30T10:58:52.517330
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,2,14.283984184265137,128,8.961085251060517,True,,2026-08-30T10:59:07.301544
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,3,14.258422374725342,128,8.97715025099091,True,,2026-08-30T10:59:22.060124
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,4,14.297847747802734,128,8.952396350679479,True,,2026-08-30T10:59:36.858254
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,5,14.266028881072998,128,8.972363722732956,True,,2026-08-30T10:59:51.624449
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,1,531.9660222530365,128,0.24061687146461236,True,,2026-08-30T11:08:49.117622
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,2,17.510324239730835,128,7.309973147702694,True,,2026-08-30T11:09:07.128162
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,3,17.57406449317932,128,7.283460240496907,True,,2026-08-30T11:09:25.202631
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,4,17.53228783607483,128,7.3008155693533805,True,,2026-08-30T11:09:43.235129
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,5,17.514857053756714,128,7.30808133958168,True,,2026-08-30T11:10:01.250508
