model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,1,20.32648515701294,128,6.2972028371485615,True,,2026-09-03T12:55:43.813150,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,2,10.07798981666565,128,12.700945558441674,True,,2026-09-03T12:55:54.391294,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,3,9.135507106781006,128,14.0112637978235,True,,2026-09-03T12:56:04.026958,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,4,9.140305995941162,128,14.003907534040938,True,,2026-09-03T12:56:13.667417,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,5,9.393788814544678,128,13.626024868880792,True,,2026-09-03T12:56:23.561357,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,1,25.66914129257202,128,4.986532215514348,True,,2026-09-03T12:56:49.742325,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,2,9.437868356704712,128,13.56238455149336,True,,2026-09-03T12:56:59.680350,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,3,9.142830848693848,128,14.00004026305334,True,,2026-09-03T12:57:09.323330,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,4,9.211783170700073,128,13.895246732156018,True,,2026-09-03T12:57:19.035265,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,5,9.365898370742798,128,13.666601422864732,True,,2026-09-03T12:57:28.901352,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,1,41.43460011482239,128,3.089205631170327,True,,2026-09-03T12:58:10.885243,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,2,8.994351863861084,128,14.231153276791233,True,,2026-09-03T12:58:20.379750,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,3,9.608307600021362,128,13.321804976322305,True,,2026-09-03T12:58:30.488210,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,4,9.052476644515991,128,14.139776883881016,True,,2026-09-03T12:58:40.040830,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,5,9.781142234802246,128,13.086406160679646,True,,2026-09-03T12:58:50.322115,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,1,70.11843061447144,128,1.8254829561684833,True,,2026-09-03T13:00:01.113041,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,2,10.050984144210815,128,12.735071328684334,True,,2026-09-03T13:00:11.664202,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,3,9.444211483001709,128,13.553275488417697,True,,2026-09-03T13:00:21.608588,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,4,9.751382827758789,128,13.126343438761177,True,,2026-09-03T13:00:31.860158,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,5,9.239380121231079,128,13.85374325122419,True,,2026-09-03T13:00:41.599704,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,1,131.28107142448425,128,0.9750072772191565,True,,2026-09-03T13:02:54.044848,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,2,9.541021585464478,128,13.415754157291186,True,,2026-09-03T13:03:04.086069,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,3,9.495970487594604,128,13.479401622742753,True,,2026-09-03T13:03:14.082340,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,4,10.270122528076172,128,12.463337185128728,True,,2026-09-03T13:03:24.852660,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,5,9.434240341186523,128,13.567600079170946,True,,2026-09-03T13:03:34.787221,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,1,280.92174339294434,128,0.4556429077152554,True,,2026-09-03T13:08:18.772913,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,2,10.472023248672485,128,12.22304391047129,True,,2026-09-03T13:08:29.745147,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,3,10.479389667510986,128,12.21445180121849,True,,2026-09-03T13:08:40.724730,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,4,10.50573992729187,128,12.183815788879457,True,,2026-09-03T13:08:51.730651,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,5,10.444129943847656,128,12.255688189268577,True,,2026-09-03T13:09:02.675037,True,66,66,682.0,False
