model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,1024,1,21.292398691177368,128,6.011535001598367,True,,2026-09-03T13:51:06.562110,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,1024,2,9.71168851852417,128,13.17999437027367,True,,2026-09-03T13:51:16.773979,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,1024,3,9.654786825180054,128,13.257672315060452,True,,2026-09-03T13:51:26.928916,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,1024,4,9.64190673828125,128,13.275382502073139,True,,2026-09-03T13:51:37.070973,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,1024,5,9.642646074295044,128,13.27436463122057,True,,2026-09-03T13:51:47.213780,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,2048,1,18.41992712020874,128,6.948996006589491,True,,2026-09-03T13:52:06.137265,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,2048,2,9.912631511688232,128,12.912817333023224,True,,2026-09-03T13:52:16.550034,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,2048,3,9.890022277832031,128,12.942336872880997,True,,2026-09-03T13:52:26.940214,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,2048,4,9.885350704193115,128,12.948453103004796,True,,2026-09-03T13:52:37.325724,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,2048,5,9.897349119186401,128,12.9327558782247,True,,2026-09-03T13:52:47.723236,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,4096,1,25.455687284469604,128,5.028345869022841,True,,2026-09-03T13:53:13.689557,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,4096,2,9.938024044036865,128,12.87982394013266,True,,2026-09-03T13:53:24.127733,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,4096,3,9.906758546829224,128,12.920472361867336,True,,2026-09-03T13:53:34.534646,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,4096,4,9.889184713363647,128,12.943433024061987,True,,2026-09-03T13:53:44.923985,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,4096,5,9.894556522369385,128,12.936405963280977,True,,2026-09-03T13:53:55.318694,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,8192,1,43.82072377204895,128,2.92099237488279,True,,2026-09-03T13:54:39.682783,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,8192,2,10.045364141464233,128,12.74219612125902,True,,2026-09-03T13:54:50.228292,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,8192,3,9.967499494552612,128,12.841736292031309,True,,2026-09-03T13:55:00.695947,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,8192,4,9.958827495574951,128,12.852918685143887,True,,2026-09-03T13:55:11.154926,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,8192,5,10.008722066879272,128,12.788845483438477,True,,2026-09-03T13:55:21.663812,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,16384,1,79.97437977790833,128,1.6005125685933486,True,,2026-09-03T13:56:42.309187,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,16384,2,10.178849697113037,128,12.575094810202751,True,,2026-09-03T13:56:52.989067,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,16384,3,10.14039945602417,128,12.62277689898678,True,,2026-09-03T13:57:03.629627,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,16384,4,10.138518571853638,128,12.62511865938197,True,,2026-09-03T13:57:14.268315,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,16384,5,10.067539930343628,128,12.71412886222653,True,,2026-09-03T13:57:24.836020,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,32768,1,159.61492133140564,128,0.8019300384469435,True,,2026-09-03T14:00:05.589684,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,32768,2,10.686212539672852,128,11.978051112571134,True,,2026-09-03T14:00:16.776433,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,32768,3,10.633196115493774,128,12.037772896287454,True,,2026-09-03T14:00:27.909802,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,32768,4,10.739165782928467,128,11.918989108397547,True,,2026-09-03T14:00:39.149832,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,32768,5,10.745293617248535,128,11.912191938108805,True,,2026-09-03T14:00:50.395303,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,65536,1,364.7834315299988,128,0.3508931298308532,True,,2026-09-03T14:06:58.205283,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,65536,2,11.600335121154785,128,11.034163984329611,True,,2026-09-03T14:07:10.305819,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,65536,3,11.655888795852661,128,10.9815735412253,True,,2026-09-03T14:07:22.461924,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,65536,4,11.65776801109314,128,10.979803327549451,True,,2026-09-03T14:07:34.619893,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,f16,f16,1,65536,5,11.650715112686157,128,10.98645008155973,True,,2026-09-03T14:07:46.770809,True,61,61,756.0,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,1024,1,9.675495624542236,128,13.229296458501151,True,,2026-09-03T14:35:07.158794,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,1024,2,6.215848922729492,128,20.59252108460076,True,,2026-09-03T14:35:13.874800,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,1024,3,5.970329999923706,128,21.439350923924756,True,,2026-09-03T14:35:20.345277,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,1024,4,4.320313930511475,128,29.627476627571436,True,,2026-09-03T14:35:25.165712,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,1024,5,4.328474521636963,128,29.571619137448995,True,,2026-09-03T14:35:29.994308,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,2048,1,7.626096487045288,128,16.784471612369185,True,,2026-09-03T14:35:38.122451,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,2048,2,4.449499130249023,128,28.767282845347196,True,,2026-09-03T14:35:43.072070,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,2048,3,4.452321529388428,128,28.749046796173797,True,,2026-09-03T14:35:48.024511,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,2048,4,4.456697463989258,128,28.72081873051918,True,,2026-09-03T14:35:52.981334,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,2048,5,4.451246023178101,128,28.755993115970384,True,,2026-09-03T14:35:57.932705,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,4096,1,10.875380992889404,128,11.769702604781349,True,,2026-09-03T14:36:09.314167,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,4096,2,4.749134302139282,128,26.95228053296818,True,,2026-09-03T14:36:14.563424,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,4096,3,4.698848247528076,128,27.240717992401006,True,,2026-09-03T14:36:19.762398,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,4096,4,4.7848122119903564,128,26.75131109205127,True,,2026-09-03T14:36:25.047335,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,4096,5,4.731873512268066,128,27.050596274000455,True,,2026-09-03T14:36:30.279331,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,8192,1,20.689517736434937,128,6.186707763351472,True,,2026-09-03T14:36:51.493488,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,8192,2,4.885434150695801,128,26.200332672945716,True,,2026-09-03T14:36:56.879118,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,8192,3,4.890933275222778,128,26.17087430908975,True,,2026-09-03T14:37:02.270252,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,8192,4,4.91374659538269,128,26.049369359070734,True,,2026-09-03T14:37:07.684142,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,8192,5,4.908228874206543,128,26.078653477766416,True,,2026-09-03T14:37:13.092508,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,16384,1,47.92638421058655,128,2.6707627146995545,True,,2026-09-03T14:38:01.612798,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,16384,2,5.42064642906189,128,23.613419852242973,True,,2026-09-03T14:38:07.533576,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,16384,3,5.42301869392395,128,23.60309031267282,True,,2026-09-03T14:38:13.456728,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,16384,4,5.417811393737793,128,23.625776295562726,True,,2026-09-03T14:38:19.374672,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,16384,5,5.449929475784302,128,23.486542453208436,True,,2026-09-03T14:38:25.324746,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,32768,1,132.6578528881073,128,0.9648882234507742,True,,2026-09-03T14:40:38.844525,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,32768,2,6.649569749832153,128,19.249365720726658,True,,2026-09-03T14:40:45.994241,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,32768,3,6.659121513366699,128,19.22175466284383,True,,2026-09-03T14:40:53.153502,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,32768,4,6.658271551132202,128,19.22420841760867,True,,2026-09-03T14:41:00.311917,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,32768,5,6.64776873588562,128,19.254580760163545,True,,2026-09-03T14:41:07.459827,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,65536,1,433.26872062683105,128,0.2954286656438437,True,,2026-09-03T14:48:22.667090,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,65536,2,9.264684915542603,128,13.815904282428956,True,,2026-09-03T14:48:32.431938,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,65536,3,9.249893188476562,128,13.837997627849509,True,,2026-09-03T14:48:42.181996,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,65536,4,9.2847421169281,128,13.786058717412109,True,,2026-09-03T14:48:51.966923,True,48,48,170.2,False
GLM-4.7-Flash-Q4_K_M.gguf,f16,f16,1,65536,5,9.269237041473389,128,13.809119286440623,True,,2026-09-03T14:49:01.736342,True,48,48,170.2,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,1024,1,14.780107021331787,128,8.660289118019278,True,,2026-09-03T14:49:35.644159,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,1024,2,7.0680341720581055,128,18.109703049543736,True,,2026-09-03T14:49:43.212320,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,1024,3,6.600075721740723,128,19.3937168899997,True,,2026-09-03T14:49:50.312518,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,1024,4,6.614185333251953,128,19.35234553475493,True,,2026-09-03T14:49:57.426830,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,1024,5,7.030800819396973,128,18.205607481706256,True,,2026-09-03T14:50:04.957772,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,2048,1,12.136538982391357,128,10.546664101331725,True,,2026-09-03T14:50:17.596179,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,2048,2,6.865660667419434,128,18.64350806141877,True,,2026-09-03T14:50:24.961967,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,2048,3,7.025484085083008,128,18.21938509145276,True,,2026-09-03T14:50:32.487581,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,2048,4,7.021556615829468,128,18.22957600476161,True,,2026-09-03T14:50:40.009262,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,2048,5,7.026954174041748,128,18.215573466075025,True,,2026-09-03T14:50:47.536344,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,4096,1,17.520633935928345,128,7.305671727865925,True,,2026-09-03T14:51:05.562696,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,4096,2,7.381927490234375,128,17.33964471600845,True,,2026-09-03T14:51:13.444751,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,4096,3,7.309904098510742,128,17.510489641865156,True,,2026-09-03T14:51:21.254776,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,4096,4,6.915770769119263,128,18.508421443283474,True,,2026-09-03T14:51:28.670674,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,4096,5,6.883477687835693,128,18.595251674338733,True,,2026-09-03T14:51:36.054288,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,8192,1,32.151488304138184,128,3.9811531829935616,True,,2026-09-03T14:52:08.730458,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,8192,2,7.382349491119385,128,17.338653521345464,True,,2026-09-03T14:52:16.612940,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,8192,3,7.883211135864258,128,16.237038155387044,True,,2026-09-03T14:52:24.996287,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,8192,4,7.424859285354614,128,17.23938395068004,True,,2026-09-03T14:52:32.921281,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,8192,5,6.926607370376587,128,18.47946522094277,True,,2026-09-03T14:52:40.348019,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,16384,1,59.881120443344116,128,2.137568553365761,True,,2026-09-03T14:53:40.829242,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,16384,2,7.040632247924805,128,18.18018545674324,True,,2026-09-03T14:53:48.370007,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,16384,3,8.06362509727478,128,15.873753858330971,True,,2026-09-03T14:53:56.933766,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,16384,4,8.071697235107422,128,15.857879237996038,True,,2026-09-03T14:54:05.505597,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,16384,5,7.691035747528076,128,16.64275192598599,True,,2026-09-03T14:54:13.696765,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,32768,1,124.42115497589111,128,1.028763959190078,True,,2026-09-03T14:56:19.021522,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,32768,2,8.320939540863037,128,15.382878264096124,True,,2026-09-03T14:56:27.842611,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,32768,3,7.737165689468384,128,16.543525773815347,True,,2026-09-03T14:56:36.079922,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,32768,4,7.72634482383728,128,16.566695237972688,True,,2026-09-03T14:56:44.306413,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,32768,5,7.7194366455078125,128,16.5815208904509,True,,2026-09-03T14:56:52.525994,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,65536,1,299.0689642429352,128,0.42799492860792127,True,,2026-09-03T15:01:53.487074,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,65536,2,8.69246244430542,128,14.725401555672521,True,,2026-09-03T15:02:02.679694,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,65536,3,9.518405675888062,128,13.447630239615489,True,,2026-09-03T15:02:12.698266,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,65536,4,8.72111964225769,128,14.67701456356398,True,,2026-09-03T15:02:21.919547,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-Q4_K_M.gguf,f16,f16,1,65536,5,8.551356554031372,128,14.968385330589083,True,,2026-09-03T15:02:30.971064,True,41,41,360.0,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,1,4.145276308059692,128,30.87852063109246,True,,2026-09-03T15:02:50.544343,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,2,2.301168203353882,128,55.62392171656289,True,,2026-09-03T15:02:53.345635,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,3,2.2900655269622803,128,55.89359714513893,True,,2026-09-03T15:02:56.135823,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,4,2.3086647987365723,128,55.443302150250915,True,,2026-09-03T15:02:58.944611,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,5,2.291853904724121,128,55.849982294315495,True,,2026-09-03T15:03:01.736587,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,1,3.812795877456665,128,33.5711651276183,True,,2026-09-03T15:03:06.051232,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,2,2.325360059738159,128,55.04523889277306,True,,2026-09-03T15:03:08.876724,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,3,2.323798894882202,128,55.08221915497923,True,,2026-09-03T15:03:11.700651,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,4,2.3203206062316895,128,55.16479044155801,True,,2026-09-03T15:03:14.521094,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,5,2.3221242427825928,128,55.12194293558474,True,,2026-09-03T15:03:17.343341,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,1,4.9537672996521,128,25.838920614819628,True,,2026-09-03T15:03:22.802867,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,2,2.344830274581909,128,54.58817270807492,True,,2026-09-03T15:03:25.647824,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,3,2.35524845123291,128,54.34670806512807,True,,2026-09-03T15:03:28.503197,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,4,2.3507089614868164,128,54.4516578177506,True,,2026-09-03T15:03:31.354028,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,5,2.3531494140625,128,54.3951859729211,True,,2026-09-03T15:03:34.207315,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,1,8.039106845855713,128,15.922166784732564,True,,2026-09-03T15:03:42.771417,True,25,25,379.7,False
